date,level
2021-03-16,2363.75
2021-03-17,2349.6
2021-03-18,2379.22
2021-03-19,2360.97
2021-03-22,2375.76
2021-03-23,2339.51
2021-03-24,2349.8
2021-03-25,2347.0
2021-03-26,2349.47
2021-03-29,2330.68
2021-03-30,2349.99
2021-03-31,2335.67
2021-04-01,2416.96
2021-04-02,2452.88
2021-04-05,2500.62
2021-04-06,2503.4
2021-04-07,2497.56
2021-04-08,2488.27
2021-04-09,2486.09
2021-04-12,2476.35
2021-04-13,2482.37
2021-04-14,2483.4
2021-04-15,2509.76
2021-04-16,2519.31
2021-04-19,2586.9
2021-04-20,2599.98
2021-04-21,2562.93
2021-04-22,2558.58
2021-04-23,2584.2
2021-04-26,2607.46
2021-04-27,2604.99
2021-04-28,2502.25
2021-04-29,2481.92
2021-04-30,2455.07
2021-05-03,2440.72
2021-05-04,2466.72
2021-05-06,2451.11
2021-05-07,2456.91
2021-05-10,2468.39
2021-05-11,2387.04
2021-05-12,2348.15
2021-05-13,2292.87
2021-05-14,2369.58
2021-05-17,2358.23
2021-05-18,2391.96
2021-05-20,2433.85
2021-05-21,2419.58
2021-05-24,2373.2
2021-05-25,2394.47
2021-05-26,2393.65
2021-05-27,2421.26
2021-05-28,2416.93
2021-05-31,2425.95
2021-06-01,2443.91
2021-06-02,2427.47
2021-06-03,2495.62
2021-06-04,2477.12
2021-06-07,2475.22
2021-06-08,2454.19
2021-06-09,2414.99
2021-06-10,2415.66
2021-06-11,2442.06
2021-06-14,2432.4
2021-06-15,2443.04
2021-06-16,2456.16
2021-06-17,2465.27
2021-06-18,2471.79
2021-06-21,2434.95
2021-06-22,2444.73
2021-06-23,2451.11
2021-06-24,2471.92
2021-06-25,2480.95
2021-06-28,2483.84
2021-06-29,2473.12
2021-06-30,2506.61
2021-07-01,2498.01
2021-07-02,2489.65
2021-07-05,2513.95
2021-07-06,2518.07
2021-07-07,2517.15
2021-07-08,2471.2
2021-07-09,2455.09
2021-07-12,2469.56
2021-07-13,2500.56
2021-07-14,2491.34
2021-07-15,2523.3
2021-07-16,2492.38
2021-07-19,2478.04
2021-07-20,2460.43
2021-07-21,2442.79
2021-07-22,2506.8
2021-07-23,2494.5
2021-07-26,2476.69
2021-07-27,2482.02
2021-07-28,2461.92
2021-07-29,2472.73
2021-07-30,2442.88
2021-08-02,2475.54
2021-08-03,2525.23
2021-08-04,2544.25
2021-08-05,2558.51
2021-08-06,2547.59
2021-08-09,2551.92
2021-08-10,2524.1
2021-08-11,2447.86
2021-08-12,2417.07
2021-08-13,2381.16
2021-08-17,2347.63
2021-08-18,2373.81
2021-08-19,2313.68
2021-08-20,2290.69
2021-08-23,2326.37
2021-08-24,2387.37
2021-08-25,2378.43
2021-08-26,2387.98
2021-08-27,2372.83
2021-08-30,2377.93
2021-08-31,2419.42
2021-09-01,2429.97
2021-09-02,2399.81
2021-09-03,2421.26
2021-09-06,2422.38
2021-09-07,2405.75
2021-09-08,2395.35
2021-09-09,2356.81
2021-09-10,2378.14
2021-09-13,2372.72
2021-09-14,2407.92
2021-09-15,2391.79
2021-09-16,2356.73
2021-09-17,2389.96
2021-09-23,2366.24
2021-09-24,2367.3
2021-09-27,2388.26
2021-09-28,2345.19
2021-09-29,2286.45
2021-09-30,2289.96
2021-10-01,2232.49
2021-10-05,2204.52
2021-10-06,2144.35
2021-10-07,2173.67
2021-10-08,2159.04
2021-10-12,2114.03
2021-10-13,2125.69
2021-10-14,2191.03
2021-10-15,2229.81
2021-10-18,2233.22
2021-10-19,2235.8
2021-10-20,2222.05
2021-10-21,2198.71
2021-10-22,2208.0
2021-10-25,2232.38
2021-10-26,2276.57
2021-10-27,2261.15
2021-10-28,2320.52
2021-10-29,2285.31
2021-11-01,2303.93
2021-11-02,2334.09
2021-11-03,2311.82
2021-11-04,2330.18
2021-11-05,2377.73
2021-11-08,2389.74
2021-11-09,2411.7
2021-11-10,2383.53
2021-11-11,2404.18
2021-11-12,2451.12
2021-11-15,2532.02
2021-11-16,2537.73
2021-11-17,2551.31
2021-11-18,2561.04
2021-11-19,2595.87
2021-11-22,2661.84
2021-11-23,2632.76
2021-11-24,2633.31
2021-11-25,2601.45
2021-11-26,2552.12
2021-11-29,2531.79
2021-11-30,2485.39
2021-12-01,2569.86
2021-12-02,2616.24
2021-12-03,2620.15
2021-12-06,2644.01
2021-12-07,2648.7
2021-12-08,2627.16
2021-12-09,2659.24
2021-12-10,2625.83
2021-12-13,2636.81
2021-12-14,2623.09
2021-12-15,2640.04
2021-12-16,2680.94
2021-12-17,2661.26
2021-12-20,2626.86
2021-12-21,2688.52
2021-12-22,2718.4
2021-12-23,2783.03
2021-12-24,2799.06
2021-12-27,2795.02
2021-12-28,2826.06
2021-12-29,2819.64
2021-12-30,2852.81
2022-01-03,2882.02
2022-01-04,2849.89
2022-01-05,2772.77
2022-01-06,2715.4
2022-01-07,2776.16
2022-01-10,2730.16
2022-01-11,2718.94
2022-01-12,2767.27
2022-01-13,2760.87
2022-01-14,2791.89
2022-01-17,2770.54
2022-01-18,2747.21
2022-01-19,2715.36
2022-01-20,2740.28
2022-01-21,2644.43
2022-01-24,2621.55
2022-01-25,2600.16
2022-01-26,2560.11
2022-01-27,2491.3
2022-01-28,2599.7
2022-02-03,2612.01
2022-02-04,2640.46
2022-02-07,2598.2
2022-02-08,2577.62
2022-02-09,2614.83
2022-02-10,2629.46
2022-02-11,2589.94
2022-02-14,2538.38
2022-02-15,2503.39
2022-02-16,2587.52
2022-02-17,2618.03
2022-02-18,2627.88
2022-02-21,2611.02
2022-02-22,2579.55
2022-02-23,2608.71
2022-02-24,2530.79
2022-02-25,2602.03
2022-02-28,2618.89
2022-03-02,2635.35
2022-03-03,2696.79
2022-03-04,2662.16
2022-03-07,2576.4
2022-03-08,2530.47
2022-03-10,2584.5
2022-03-11,2558.83
2022-03-14,2512.98
2022-03-15,2478.37
2022-03-16,2551.83
2022-03-17,2616.43
2022-03-18,2641.74
2022-03-21,2638.35
2022-03-22,2686.93
2022-03-23,2683.92
2022-03-24,2678.32
2022-03-25,2681.26
2022-03-28,2674.41
2022-03-29,2689.05
2022-03-30,2683.25
2022-03-31,2668.23
2022-04-01,2630.71
2022-04-04,2637.75
2022-04-05,2641.77
2022-04-06,2601.11
2022-04-07,2603.07
2022-04-08,2602.11
2022-04-11,2575.33
2022-04-12,2555.81
2022-04-13,2597.56
2022-04-14,2583.57
2022-04-15,2559.47
2022-04-18,2561.67
2022-04-19,2615.14
2022-04-20,2618.05
2022-04-21,2638.28
2022-04-22,2616.7
2022-04-25,2540.65
2022-04-26,2558.4
2022-04-27,2520.19
2022-04-28,2490.78
2022-04-29,2537.28
2022-05-02,2519.16
2022-05-03,2539.33
2022-05-04,2518.69
2022-05-06,2471.65
2022-05-09,2417.8
2022-05-10,2443.61
2022-05-11,2466.37
2022-05-12,2400.32
2022-05-13,2476.68
2022-05-16,2457.69
2022-05-17,2496.89
2022-05-18,2510.16
2022-05-19,2477.93
2022-05-20,2492.48
2022-05-23,2507.44
2022-05-24,2422.06
2022-05-25,2439.88
2022-05-26,2402.09
2022-05-27,2418.14
2022-05-30,2457.78
2022-05-31,2464.29
2022-06-02,2442.87
2022-06-03,2439.45
2022-06-07,2392.4
2022-06-08,2392.43
2022-06-09,2378.66
2022-06-10,2339.11
2022-06-13,2237.41
2022-06-14,2231.8
2022-06-15,2180.48
2022-06-16,2180.21
2022-06-17,2146.5
2022-06-20,2080.34
2022-06-21,2090.31
2022-06-22,1988.14
2022-06-23,1947.77
2022-06-24,2020.49
2022-06-27,2070.2
2022-06-28,2086.67
2022-06-29,2057.14
2022-06-30,1991.95
2022-07-01,1943.82
2022-07-04,1930.5
2022-07-05,1990.64
2022-07-06,1959.01
2022-07-07,2013.52
2022-07-08,2027.47
2022-07-11,2035.12
2022-07-12,1982.74
2022-07-13,2008.0
2022-07-14,2002.74
2022-07-15,2050.94
2022-07-18,2109.53
2022-07-19,2088.22
2022-07-20,2106.58
2022-07-21,2140.48
2022-07-22,2117.19
2022-07-25,2113.32
2022-07-26,2124.5
2022-07-27,2128.73
2022-07-28,2136.13
2022-07-29,2140.31
2022-08-01,2151.08
2022-08-02,2140.47
2022-08-03,2140.33
2022-08-04,2151.89
2022-08-05,2145.45
2022-08-08,2119.13
2022-08-09,2092.61
2022-08-10,2034.27
2022-08-11,2073.2
2022-08-12,2097.26
2022-08-16,2139.07
2022-08-17,2130.41
2022-08-18,2144.18
2022-08-19,2121.54
2022-08-22,2075.89
2022-08-23,2042.7
2022-08-24,2050.24
2022-08-25,2089.85
2022-08-26,2102.73
2022-08-29,2031.83
2022-08-30,2063.92
2022-08-31,2108.87
2022-09-01,2056.23
2022-09-02,2039.69
2022-09-05,2009.91
2022-09-06,2028.07
2022-09-07,1996.76
2022-09-08,1990.27
2022-09-13,2084.23
2022-09-14,2033.91
2022-09-15,2021.31
2022-09-16,1998.5
2022-09-19,1982.7
2022-09-20,1981.98
2022-09-21,1966.03
2022-09-22,1942.57
2022-09-23,1890.44
2022-09-26,1824.22
2022-09-27,1825.71
2022-09-28,1757.69
2022-09-29,1749.77
2022-09-30,1761.63
2022-10-04,1844.37
2022-10-05,1864.37
2022-10-06,1937.8
2022-10-07,1933.04
2022-10-11,1875.25
2022-10-12,1895.93
2022-10-13,1861.35
2022-10-14,1905.03
2022-10-17,1917.19
2022-10-18,1935.28
2022-10-19,1893.49
2022-10-20,1871.88
2022-10-21,1863.9
2022-10-24,1927.2
2022-10-25,1954.88
2022-10-26,1949.53
2022-10-27,1946.19
2022-10-28,1864.78
2022-10-31,1906.3
2022-11-01,1934.26
2022-11-02,1913.46
2022-11-03,1909.25
2022-11-04,1912.67
2022-11-07,1952.17
2022-11-08,1989.78
2022-11-09,2017.09
2022-11-10,1978.67
2022-11-11,2073.64
2022-11-14,2043.42
2022-11-15,2091.38
2022-11-16,2095.61
2022-11-17,2057.85
2022-11-18,2054.2
2022-11-21,2028.85
2022-11-22,2002.94
2022-11-23,2020.32
2022-11-24,2056.77
2022-11-25,2032.22
2022-11-28,2004.47
2022-11-29,2025.05
2022-11-30,2047.34
2022-12-01,2049.75
2022-12-02,1999.31
2022-12-05,1994.52
2022-12-06,1957.12
2022-12-07,1939.46
2022-12-08,1932.12
2022-12-09,1965.94
2022-12-12,1936.03
2022-12-13,1947.4
2022-12-14,1983.41
2022-12-15,1955.75
2022-12-16,1932.87
2022-12-19,1934.34
2022-12-20,1897.74
2022-12-21,1887.38
2022-12-22,1914.87
2022-12-23,1859.87
2022-12-26,1866.34
2022-12-27,1879.93
2022-12-28,1836.25
2022-12-29,1788.54
2023-01-02,1769.92
2023-01-03,1794.65
2023-01-04,1869.82
2023-01-05,1858.97
2023-01-06,1903.38
2023-01-09,1948.97
2023-01-10,1952.99
2023-01-11,1966.93
2023-01-12,1964.68
2023-01-13,1959.95
2023-01-16,1970.05
2023-01-17,1966.72
2023-01-18,1966.29
2023-01-19,1981.28
2023-01-20,1984.25
2023-01-25,2058.48
2023-01-26,2069.82
2023-01-27,2078.72
2023-01-30,2049.23
2023-01-31,2027.02
2023-02-01,2048.09
2023-02-02,2097.62
2023-02-03,2092.58
2023-02-06,2054.31
2023-02-07,2092.69
2023-02-08,2140.69
2023-02-09,2136.21
2023-02-10,2107.95
2023-02-13,2089.09
2023-02-14,2127.82
2023-02-15,2106.85
2023-02-16,2165.18
2023-02-17,2135.52
2023-02-20,2148.41
2023-02-21,2128.58
2023-02-22,2097.82
2023-02-23,2138.83
2023-02-24,2115.07
2023-02-27,2099.79
2023-02-28,2107.6
2023-03-02,2095.29
2023-03-03,2094.39
2023-03-06,2146.36
2023-03-07,2122.08
2023-03-08,2075.84
2023-03-09,2073.38
2023-03-10,2024.16
2023-03-13,2047.4
2023-03-14,1967.24
2023-03-15,1993.04
2023-03-16,2024.72
2023-03-17,2121.34
2023-03-20,2105.2
2023-03-21,2104.54
2023-03-22,2144.4
2023-03-23,2153.79
2023-03-24,2228.08
2023-03-27,2226.92
2023-03-28,2288.22
2023-03-29,2318.14
2023-03-30,2372.73
2023-03-31,2332.97
2023-04-03,2317.59
2023-04-04,2273.41
2023-04-05,2301.94
2023-04-06,2247.2
2023-04-07,2333.14
2023-04-10,2335.29
2023-04-11,2404.42
2023-04-12,2388.97
2023-04-13,2361.62
2023-04-14,2352.19
2023-04-17,2355.36
2023-04-18,2366.12
2023-04-19,2370.43
2023-04-20,2334.79
2023-04-21,2357.68
2023-04-24,2318.67
2023-04-25,2289.53
2023-04-26,2271.7
2023-04-27,2303.1
2023-04-28,2292.88
2023-05-02,2339.53
2023-05-03,2345.16
2023-05-04,2294.8
2023-05-08,2334.78
2023-05-09,2298.63
2023-05-10,2261.88
2023-05-11,2243.15
2023-05-12,2234.59
2023-05-15,2201.91
2023-05-16,2218.37
2023-05-17,2241.27
2023-05-18,2304.38
2023-05-19,2422.66
2023-05-22,2429.47
2023-05-23,2438.35
2023-05-24,2435.0
2023-05-25,2464.7
2023-05-26,2505.35
2023-05-30,2567.83
2023-05-31,2551.46
2023-06-01,2559.4
2023-06-02,2561.85
2023-06-05,2546.54
2023-06-07,2544.1
2023-06-08,2564.44
2023-06-09,2626.66
2023-06-12,2646.3
2023-06-13,2708.18
2023-06-14,2711.62
2023-06-15,2771.73
2023-06-16,2819.7
2023-06-19,2778.86
2023-06-20,2802.99
2023-06-21,2749.54
2023-06-22,2742.85
2023-06-23,2762.39
2023-06-26,2789.61
2023-06-27,2790.29
2023-06-28,2799.32
2023-06-29,2843.01
2023-06-30,2806.53
2023-07-03,2902.05
2023-07-04,2923.75
2023-07-05,2888.4
2023-07-06,2783.26
2023-07-07,2754.71
2023-07-10,2680.38
2023-07-11,2769.15
2023-07-12,2822.27
2023-07-13,2950.27
2023-07-14,3045.86
2023-07-17,3091.04
2023-07-18,3071.37
2023-07-19,3019.46
2023-07-20,3078.59
2023-07-21,3014.38
2023-07-24,3008.81
2023-07-25,3022.53
2023-07-26,2969.44
2023-07-27,3165.33
2023-07-28,3207.31
2023-07-31,3193.8
2023-08-01,3257.63
2023-08-02,3099.75
2023-08-03,3094.72
2023-08-04,3068.08
2023-08-07,3036.52
2023-08-08,3004.17
2023-08-09,3019.22
2023-08-10,2952.67
2023-08-11,2964.22
2023-08-14,2928.75
2023-08-16,2928.91
2023-08-17,2957.92
2023-08-18,3012.45
2023-08-21,2997.77
2023-08-22,2958.86
2023-08-23,2955.84
2023-08-24,3043.47
2023-08-25,2948.13
2023-08-28,2949.74
2023-08-29,2963.5
2023-08-30,3016.33
2023-08-31,3065.24
2023-09-01,3154.05
2023-09-04,3120.65
2023-09-05,3116.55
2023-09-06,3063.36
2023-09-07,3042.28
2023-09-08,2980.92
2023-09-11,3029.0
2023-09-12,3018.93
2023-09-13,2997.63
2023-09-14,3100.58
2023-09-15,3119.23
2023-09-18,2992.92
2023-09-19,2943.4
2023-09-20,2919.3
2023-09-21,2835.97
2023-09-22,2858.58
2023-09-25,2849.02
2023-09-26,2823.63
2023-09-27,2850.86
2023-10-04,2807.01
2023-10-05,2795.76
2023-10-06,2803.06
2023-10-10,2766.86
2023-10-11,2830.75
2023-10-12,2919.02
2023-10-13,2923.52
2023-10-16,2882.49
2023-10-17,2984.89
2023-10-18,2984.97
2023-10-19,2898.11
2023-10-20,2875.53
2023-10-23,2823.03
2023-10-24,2911.83
2023-10-25,2911.78
2023-10-26,2791.56
2023-10-27,2765.61
2023-10-30,2755.53
2023-10-31,2679.36
2023-11-01,2743.74
2023-11-02,2883.56
2023-11-03,2887.67
2023-11-06,3028.65
2023-11-07,3012.96
2023-11-08,2965.25
2023-11-09,2950.4
2023-11-10,3009.72
2023-11-13,2937.0
2023-11-14,2967.53
2023-11-15,3070.99
2023-11-16,3084.89
2023-11-17,3058.07
2023-11-20,3073.66
2023-11-21,3082.23
2023-11-22,3103.22
2023-11-23,3033.04
2023-11-24,3037.67
2023-11-27,3073.08
2023-11-28,3107.97
2023-11-29,3083.54
2023-11-30,3153.67
2023-12-01,3116.03
2023-12-04,3074.23
2023-12-05,2972.92
2023-12-06,2995.22
2023-12-07,2980.47
2023-12-08,3053.4
2023-12-11,3069.78
2023-12-12,3113.74
2023-12-13,3147.89
2023-12-14,3189.92
2023-12-15,3179.16
2023-12-18,3196.88
2023-12-19,3189.11
2023-12-20,3220.25
2023-12-21,3218.25
2023-12-22,3227.51
2023-12-26,3229.27
2023-12-27,3295.97
2023-12-28,3301.82
2024-01-02,3376.01
2024-01-03,3294.95
2024-01-04,3271.5
2024-01-05,3274.95
2024-01-08,3270.42
2024-01-09,3270.62
2024-01-10,3223.53
2024-01-11,3240.18
2024-01-12,3201.66
2024-01-15,3180.32
2024-01-16,3147.7
2024-01-17,3098.68
2024-01-18,3153.31
2024-01-19,3301.56
2024-01-22,3385.9
2024-01-23,3361.29
2024-01-24,3380.34
2024-01-25,3330.87
2024-01-26,3275.98
2024-01-29,3258.51
2024-01-30,3266.57
2024-01-31,3168.97
2024-02-01,3126.81
2024-02-02,3204.36
2024-02-05,3154.77
2024-02-06,3219.78
2024-02-07,3201.21
2024-02-08,3297.06
2024-02-13,3416.08
2024-02-14,3407.5
2024-02-15,3380.75
2024-02-16,3351.73
2024-02-19,3417.45
2024-02-20,3431.74
2024-02-21,3420.76
2024-02-22,3571.71
2024-02-23,3559.01
2024-02-26,3568.56
2024-02-27,3545.74
2024-02-28,3631.45
2024-02-29,3580.76
2024-03-04,3732.5
2024-03-05,3754.65
2024-03-06,3765.79
2024-03-07,3781.38
2024-03-08,3885.04
2024-03-11,3822.23
2024-03-12,3869.02
2024-03-13,3869.93
2024-03-14,3818.98
2024-03-15,3827.21
2024-03-18,3905.21
2024-03-19,3815.85
2024-03-20,3870.61
2024-03-21,3988.73
2024-03-22,3986.21
2024-03-25,3956.93
2024-03-26,4053.24
2024-03-27,4182.19
2024-03-28,4246.65
2024-03-29,4307.82
2024-04-01,4301.76
2024-04-02,4313.27
2024-04-03,4292.22
2024-04-04,4476.68
2024-04-05,4385.63
2024-04-08,4276.8
2024-04-09,4323.95
2024-04-11,4477.13
2024-04-12,4550.01
2024-04-15,4554.73
2024-04-16,4315.05
2024-04-17,4340.28
2024-04-18,4512.78
2024-04-19,4283.26
2024-04-22,4140.19
2024-04-23,4071.09
2024-04-24,4288.26
2024-04-25,4143.86
2024-04-26,4231.37
2024-04-29,4305.98
2024-04-30,4277.39
2024-05-02,4261.04
2024-05-03,4276.48
2024-05-07,4444.7
2024-05-08,4436.27
2024-05-09,4359.57
2024-05-10,4280.4
2024-05-13,4302.2
2024-05-14,4365.49
2024-05-16,4519.68
2024-05-17,4457.13
2024-05-20,4527.87
2024-05-21,4533.61
2024-05-22,4586.86
2024-05-23,4606.5
2024-05-24,4524.3
2024-05-27,4624.46
2024-05-28,4672.16
2024-05-29,4608.16
2024-05-30,4548.49
2024-05-31,4600.81
2024-06-03,4601.14
2024-06-04,4582.2
2024-06-05,4698.59
2024-06-07,4797.85
2024-06-10,4837.07
2024-06-11,4815.0
2024-06-12,4908.54
2024-06-13,5027.44
2024-06-14,4976.85
2024-06-17,4972.54
2024-06-18,5123.93
2024-06-19,5181.9
2024-06-20,5143.51
2024-06-21,5132.36
2024-06-24,5122.49
2024-06-25,5078.52
2024-06-26,5220.78
2024-06-27,5226.63
2024-06-28,5274.81
2024-07-01,5188.85
2024-07-02,5120.74
2024-07-03,5183.83
2024-07-04,5256.63
2024-07-05,5243.1
2024-07-08,5244.35
2024-07-09,5323.88
2024-07-10,5301.36
2024-07-11,5334.22
2024-07-12,5153.35
2024-07-15,5169.41
2024-07-16,5210.69
2024-07-17,4978.09
2024-07-18,4914.4
2024-07-19,4860.59
2024-07-22,4696.82
2024-07-23,4696.71
2024-07-24,4733.29
2024-07-25,4479.6
2024-07-26,4486.88
2024-07-29,4513.21
2024-07-30,4409.79
2024-07-31,4547.49
2024-08-01,4525.66
2024-08-02,4189.36
2024-08-05,3687.15
2024-08-06,3870.87
2024-08-07,3970.42
2024-08-08,3903.8
2024-08-09,4001.71
2024-08-12,4101.29
2024-08-13,4132.02
2024-08-14,4228.9
2024-08-16,4414.15
2024-08-19,4302.74
2024-08-20,4401.8
2024-08-21,4346.24
2024-08-22,4299.9
2024-08-23,4259.05
2024-08-26,4148.78
2024-08-27,4115.99
2024-08-28,4197.02
2024-08-29,4045.29
2024-08-30,4107.98
2024-09-02,4055.18
2024-09-03,3945.1
2024-09-04,3721.14
2024-09-05,3681.65
2024-09-06,3599.26
2024-09-09,3606.67
2024-09-10,3562.09
2024-09-11,3556.61
2024-09-12,3737.28
2024-09-13,3671.3
2024-09-19,3586.65
2024-09-20,3619.01
2024-09-23,3692.34
2024-09-24,3755.2
2024-09-25,3736.82
2024-09-26,3931.0
2024-09-27,3907.15
2024-09-30,3777.12
2024-10-02,3729.67
2024-10-04,3764.91
2024-10-07,3871.37
2024-10-08,3795.82
2024-10-10,3799.44
2024-10-11,3801.96
2024-10-14,3877.09
2024-10-15,3931.34
2024-10-16,3861.16
2024-10-17,3943.47
2024-10-18,3813.93
2024-10-21,3838.59
2024-10-22,3752.08
2024-10-23,3863.49
2024-10-24,3780.53
2024-10-25,3774.21
2024-10-28,3798.03
2024-10-29,3796.14
2024-10-30,3779.86
2024-10-31,3780.38
2024-11-01,3709.5
2024-11-04,3804.28
2024-11-05,3770.78
2024-11-06,3741.13
2024-11-07,3757.13
2024-11-08,3740.38
2024-11-11,3573.14
2024-11-12,3438.38
2024-11-13,3360.48
2024-11-14,3243.56
2024-11-15,3345.53
2024-11-18,3274.62
2024-11-19,3283.69
2024-11-20,3275.24
2024-11-21,3295.12
2024-11-22,3368.2
2024-11-25,3441.81
2024-11-26,3426.89
2024-11-27,3298.64
2024-11-28,3240.19
2024-11-29,3176.0
2024-12-02,3129.68
2024-12-03,3225.37
2024-12-04,3205.12
2024-12-05,3300.82
2024-12-06,3229.83
2024-12-09,3162.05
2024-12-10,3195.63
2024-12-11,3272.55
2024-12-12,3366.84
2024-12-13,3398.71
2024-12-16,3442.48
2024-12-17,3489.44
2024-12-18,3501.86
2024-12-19,3387.41
2024-12-20,3303.25
2024-12-23,3391.24
2024-12-24,3399.13
2024-12-26,3365.59
2024-12-27,3401.33
2024-12-30,3393.43
2025-01-02,3428.29
2025-01-03,3606.21
2025-01-06,3805.13
2025-01-07,3765.17
2025-01-08,3872.72
2025-01-09,3898.75
2025-01-10,3849.54
2025-01-13,3732.19
2025-01-14,3733.49
2025-01-15,3742.2
2025-01-16,3826.1
2025-01-17,3889.76
2025-01-20,3906.9
2025-01-21,3981.33
2025-01-22,4108.37
2025-01-23,4004.34
2025-01-24,4065.09
2025-01-31,3818.51
2025-02-03,3588.55
2025-02-04,3630.35
2025-02-05,3712.98
2025-02-06,3810.38
2025-02-07,3828.04
2025-02-10,3889.56
2025-02-11,3883.14
2025-02-12,3886.37
2025-02-13,3984.5
2025-02-14,4018.13
2025-02-17,4081.15
2025-02-18,4106.6
2025-02-19,4240.93
2025-02-20,4189.07
2025-02-21,4206.54
2025-02-24,4124.73
2025-02-25,4063.89
2025-02-26,4090.58
2025-02-27,4029.37
2025-02-28,3861.36
2025-03-04,3777.89
2025-03-05,3821.6
2025-03-06,3730.55
2025-03-07,3739.38
2025-03-10,3687.44
2025-03-11,3695.42
2025-03-12,3855.22
2025-03-13,3844.3
