일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,상장시가총액
"2026/04/07","11706.98","211.21","1.84","11868.91","11868.91","11492.10","43245000","9870813.0","1.936005871E9"
"2026/04/06","11495.77","86.87","0.76","11540.42","11736.28","11391.22","31800000","7445532.0","1.894309913E9"
"2026/04/03","11408.90","338.27","3.06","11446.83","11556.31","11197.92","30821000","7323071.0","1.846719549E9"
"2026/04/02","11070.63","-856.28","-7.18","12042.23","12060.27","10897.08","56507000","1.3373722E7","1.762738941E9"
"2026/04/01","11926.91","1170.78","10.88","11521.59","12000.78","11451.78","48702000","1.1597062E7","1.882633648E9"
"2026/03/31","10756.13","-632.18","-5.55","11001.60","11260.43","10713.25","56952000","1.2774967E7","1.677874348E9"
"2026/03/30","11388.31","-491.38","-4.14","11229.27","11492.23","11141.47","35233000","8687290.0","1.784907245E9"
"2026/03/27","11879.69","-140.77","-1.17","11597.60","12033.31","11384.76","44257000","1.0398805E7","1.845395063E9"
"2026/03/26","12020.46","-573.04","-4.55","12372.89","12478.47","12003.54","48085000","1.1396688E7","1.858589923E9"
"2026/03/25","12593.50","346.37","2.83","12521.88","12881.31","12521.88","40928000","1.024603E7","1.959651993E9"
"2026/03/24","12247.13","256.80","2.14","12565.90","12565.90","11869.93","41717000","1.014918E7","1.952400646E9"
"2026/03/23","11990.33","-885.79","-6.88","12376.37","12446.11","11968.13","48721000","1.0823423E7","1.891973982E9"
"2026/03/20","12876.12","36.42","0.28","12968.25","12968.25","12726.91","54834000","9988382.0","2.031398174E9"
"2026/03/19","12839.70","-161.74","-1.24","12571.41","13044.09","12571.41","44628000","9290301.0","2.042441583E9"
"2026/03/18","13001.44","814.84","6.69","12530.37","13014.45","12522.08","55866000","1.1392435E7","2.119527124E9"
"2026/03/17","12186.60","40.22","0.33","12499.00","12541.37","12186.60","37482000","8464020.0","1.965041618E9"
"2026/03/16","12146.38","450.81","3.85","11809.84","12158.64","11718.74","35706000","8613675.0","1.934218398E9"
"2026/03/13","11695.57","-158.65","-1.34","11422.91","11776.56","11378.87","32595000","7363585.0","1.856257519E9"
"2026/03/12","11854.22","-83.54","-0.70","11815.20","11980.93","11684.40","34657000","8241467.0","1.898700974E9"
"2026/03/11","11937.76","-139.92","-1.16","12268.66","12317.91","11790.85","45637000","1.0100942E7","1.928161513E9"
"2026/03/10","12077.68","703.42","6.18","12092.32","12304.70","11789.60","60280000","1.3361408E7","1.905417517E9"
"2026/03/09","11374.26","-1033.59","-8.33","11472.49","11750.12","11006.70","70094000","1.5339428E7","1.741439529E9"
"2026/03/06","12407.85","297.24","2.45","11967.54","12429.04","11682.74","65659000","1.1897196E7","1.900865953E9"
"2026/03/05","12110.61","1628.83","15.54","10735.21","12458.40","10733.94","92475000","1.9905789E7","1.929059109E9"
"2026/03/04","10481.78","-1290.28","-10.96","11111.34","11912.11","10418.43","134241000","2.8201116E7","1.731016543E9"
"2026/03/03","11772.06","-976.36","-7.66","12398.02","12842.66","11762.61","95310000","2.1048244E7","1.944417953E9"
"2026/02/27","12748.42","-78.85","-0.61","12384.19","12996.48","12384.19","81729000","2.1395489E7","2.168590369E9"
"2026/02/26","12827.27","888.13","7.44","12164.66","12840.89","12149.95","64452000","1.4575132E7","2.200063788E9"
"2026/02/25","11939.14","96.34","0.81","12094.99","12095.20","11869.62","45187000","1.0472557E7","2.047273927E9"
"2026/02/24","11842.80","364.08","3.17","11474.59","11842.80","11357.68","59102000","1.1178034E7","2.014369235E9"
"2026/02/23","11478.72","19.07","0.17","11709.94","11721.40","11345.56","44090000","9955819.0","1.931926807E9"
"2026/02/20","11459.65","126.95","1.12","11319.97","11474.71","11207.12","40064000","1.0270575E7","1.922905654E9"
"2026/02/19","11332.70","568.59","5.28","11098.74","11362.97","11047.59","47694000","9483897.0","1.880587708E9"
"2026/02/13","10764.11","-133.81","-1.23","10855.34","10993.32","10760.17","49233000","1.0111606E7","1.811838141E9"
"2026/02/12","10897.92","368.21","3.50","10793.67","10899.31","10660.76","64253000","1.3409263E7","1.805326552E9"
"2026/02/11","10529.71","-87.00","-0.82","10503.66","10627.14","10320.38","34702000","7321764.0","1.716836666E9"
"2026/02/10","10616.71","-187.85","-1.74","10823.63","10910.54","10611.21","33913000","7140036.0","1.717368634E9"
"2026/02/09","10804.56","607.64","5.96","10714.39","10820.86","10619.26","45887000","9201211.0","1.730033498E9"
"2026/02/06","10196.92","-28.11","-0.27","9816.14","10324.39","9645.57","53797000","1.1387798E7","1.644551569E9"
"2026/02/05","10225.03","-527.55","-4.91","10337.90","10580.79","10195.23","55307000","1.2027707E7","1.651819876E9"
"2026/02/04","10752.58","-114.69","-1.06","10590.53","10828.93","10543.69","48135000","9732376.0","1.756155154E9"
"2026/02/03","10867.27","815.71","8.12","10507.50","10867.68","10465.73","58415000","1.2012182E7","1.751916126E9"
"2026/02/02","10051.56","-816.76","-7.52","10478.13","10718.85","10010.35","68133000","1.4797208E7","1.588002458E9"
"2026/01/30","10868.32","422.18","4.04","10460.59","11237.43","10460.59","85909000","1.64305E7","1.711148573E9"
"2026/01/29","10446.14","132.51","1.28","10751.87","10760.86","10018.56","76876000","1.4701811E7","1.674465024E9"
"2026/01/28","10313.63","552.56","5.66","9961.11","10313.63","9875.65","67166000","1.2038756E7","1.66814724E9"
"2026/01/27","9761.07","441.09","4.73","9308.15","9762.59","9305.58","52393000","1.0082643E7","1.616879385E9"
"2026/01/26","9319.98","181.20","1.98","9178.29","9338.58","9154.34","40485000","6646596.0","1.524334895E9"
"2026/01/23","9138.78","88.32","0.98","9057.05","9152.03","8999.48","39406000","7589913.0","1.54596311E9"
"2026/01/22","9050.46","148.14","1.66","9162.91","9174.19","9003.82","46797000","8646948.0","1.537463188E9"
"2026/01/21","8902.32","-2.41","-0.03","8726.70","8947.01","8705.64","49872000","8424455.0","1.507953436E9"
"2026/01/20","8904.73","-228.19","-2.50","9066.66","9066.66","8785.51","36231000","6477858.0","1.485975064E9"
"2026/01/19","9132.92","-15.92","-0.17","9085.80","9169.81","9004.55","34973000","6792580.0","1.527340505E9"
"2026/01/16","9148.84","135.58","1.50","9102.78","9183.92","9001.10","48980000","8262570.0","1.519466281E9"
"2026/01/15","9013.26","152.96","1.73","8752.28","9013.26","8745.36","40111000","6841709.0","1.487285835E9"
"2026/01/14","8860.30","106.32","1.21","8736.85","8880.05","8735.56","33873000","6235224.0","1.459963427E9"
"2026/01/13","8753.98","36.92","0.42","8791.86","8829.74","8639.12","36568000","6798165.0","1.439674358E9"
"2026/01/12","8717.06","71.66","0.83","8773.30","8833.25","8582.81","40118000","7150534.0","1.45228003E9"
"2026/01/09","8645.40","-122.28","-1.39","8670.71","8775.26","8502.94","44228000","8270442.0","1.448796164E9"
"2026/01/08","8767.68","28.55","0.33","8667.79","9057.22","8667.79","68575000","1.2912889E7","1.458656869E9"
"2026/01/07","8739.13","-56.86","-0.65","8962.59","9046.40","8583.58","70050000","1.2564155E7","1.461018696E9"
"2026/01/06","8795.99","133.26","1.54","8540.60","8796.42","8375.88","70855000","1.1584754E7","1.438444305E9"
"2026/01/05","8662.73","338.71","4.07","8588.53","8683.63","8488.57","64333000","1.0690454E7","1.410729102E9"
"2026/01/02","8324.02","396.49","5.00","7961.62","8328.31","7949.47","46976000","7650981.0","1.336796178E9"
"2025/12/30","7927.53","-1.98","-0.02","7863.92","7994.56","7863.92","30898000","5311017.0","1.263183055E9"
"2025/12/29","7929.51","207.36","2.69","7884.32","7930.02","7833.84","31447000","5808675.0",
"2025/12/26","7722.15","171.36","2.27","7611.14","7769.60","7609.69","47633000","7524177.0","1.209012425E9"
"2025/12/24","7550.79","-25.46","-0.34","7628.92","7638.98","7550.68","19707000","3266669.0","1.165071486E9"
"2025/12/23","7576.25","-23.96","-0.32","7618.92","7663.86","7549.32","29290000","4121164.0","1.164511187E9"
"2025/12/22","7600.21","295.52","4.05","7538.65","7600.21","7497.39","36611000","5259927.0","1.156465093E9"
"2025/12/19","7304.69","-47.89","-0.65","7503.80","7503.80","7299.33","35934000","5103272.0","1.105143896E9"
"2025/12/18","7352.58","-78.97","-1.06","7265.84","7438.11","7260.06","29233000","4394324.0","1.116844749E9"
"2025/12/17","7431.55","240.64","3.35","7243.58","7443.67","7186.76","32722000","4551768.0","1.120270267E9"
"2025/12/16","7190.91","-242.15","-3.26","7419.37","7419.37","7190.91","30612000","4503186.0","1.073059839E9"
"2025/12/15","7433.06","-243.91","-3.18","7375.00","7486.51","7362.69","30588000","4280220.0","1.104973248E9"
"2025/12/12","7676.97","4.43","0.06","7637.97","7687.73","7601.29","27385000","4098081.0","1.144023285E9"
"2025/12/11","7672.54","-125.70","-1.61","7805.75","7909.04","7672.54","39232000","6116574.0","1.130790916E9"
"2025/12/10","7798.24","67.35","0.87","7776.63","7899.65","7756.06","27427000","4538288.0","1.151515281E9"
"2025/12/09","7730.89","-61.63","-0.79","7739.68","7822.66","7690.67","23825000","3509448.0",
"2025/12/08","7792.52","141.88","1.85","7633.73","7792.76","7573.11","27201000","4871038.0","1.152586703E9"
"2025/12/05","7650.64","125.45","1.67","7482.70","7650.64","7428.42","30324000","4475640.0","1.122037E9"
"2025/12/04","7525.19","-116.62","-1.53","7534.62","7579.26","7411.42","24616000","3612119.0","1.099910305E9"
"2025/12/03","7641.81","123.12","1.64","7599.53","7659.74","7501.63","26706000","3869846.0","1.10454136E9"
"2025/12/02","7518.69","117.96","1.59","7448.41","7535.54","7431.91","23245000","3565588.0","1.099811916E9"
"2025/12/01","7400.73","3.94","0.05","7524.17","7559.95","7329.03","23978000","3737436.0","1.069240402E9"
"2025/11/28","7396.79","-63.13","-0.85","7482.80","7482.80","7350.77","26040000","3651229.0","1.063050001E9"
"2025/11/27","7459.92","86.25","1.17","7469.56","7551.59","7396.11","28476000","4570764.0","1.091658958E9"
"2025/11/26","7373.67","154.82","2.14","7252.05","7378.53","7145.02","40708000","6106413.0","1.072576423E9"
"2025/11/25","7218.85","166.84","2.37","7324.91","7421.46","7154.15","35895000","5135500.0","1.045342943E9"
"2025/11/24","7052.01","42.72","0.61","7164.00","7220.35","7008.90","47227000","6661642.0","1.027908571E9"
"2025/11/21","7009.29","-527.17","-6.99","7230.85","7240.19","6989.00","40371000","6603553.0","1.01643092E9"
"2025/11/20","7536.46","111.89","1.51","7761.16","7778.75","7502.44","42002000","6368433.0","1.091298067E9"
"2025/11/19","7424.57","-39.11","-0.52","7422.77","7532.84","7160.79","36009000","5322025.0","1.059178435E9"
"2025/11/18","7463.68","-314.03","-4.04","7610.09","7688.25","7430.89","33539000","4870799.0","1.072156815E9"
"2025/11/17","7777.71","424.00","5.77","7632.17","7777.71","7521.35","37241000","5690312.0","1.118955348E9"
"2025/11/14","7353.71","-458.08","-5.86","7486.58","7528.50","7353.71","39597000","6425710.0","1.060979399E9"
"2025/11/13","7811.79","-24.90","-0.32","7772.31","7870.01","7716.47","42010000","5417035.0","1.136136155E9"
"2025/11/12","7836.69","78.71","1.01","7662.19","7861.19","7615.98","40012000","4661219.0","1.142219649E9"
"2025/11/11","7757.98","133.51","1.75","7812.40","7971.78","7620.98","45460000","7411884.0","1.14544131E9"
"2025/11/10","7624.47","227.38","3.07","7446.18","7661.32","7286.63","45364000","6513023.0","1.117085377E9"
"2025/11/07","7397.09","-242.47","-3.17","7475.87","7618.62","7256.45","38515000","6074873.0","1.080044181E9"
"2025/11/06","7639.56","103.69","1.38","7770.41","7802.95","7483.08","47484000","7239860.0","1.100912223E9"
"2025/11/05","7535.87","-221.12","-2.85","7513.42","7619.95","7086.50","80200000","1.1437786E7","1.096982772E9"
"2025/11/04","7756.99","-189.75","-2.39","7972.55","8015.29","7746.31","47538000","7907065.0","1.131386291E9"
"2025/11/03","7946.74","297.04","3.88","7622.87","7953.11","7611.69","46774000","7736375.0","1.193071057E9"
"2025/10/31","7649.70","100.77","1.33","7534.22","7664.07","7482.60","67942000","6757114.0","1.126318473E9"
"2025/10/30","7548.93","9.08","0.12","7524.75","7623.28","7446.74","50782000","7399402.0","1.11043141E9"
"2025/10/29","7539.85","254.41","3.49","7421.46","7545.10","7327.59","42519000","6201367.0","1.082856799E9"
"2025/10/28","7285.44","-88.44","-1.20","7284.67","7332.36","7210.37","36484000","5839033.0","1.047448125E9"
"2025/10/27","7373.88","193.53","2.70","7349.24","7375.83","7247.88","37220000","4970048.0","1.072491078E9"
"2025/10/24","7180.35","223.80","3.22","7078.93","7194.57","7074.91","37427000","5028004.0","1.033308205E9"
"2025/10/23","6956.55","26.36","0.38","6772.20","7010.78","6765.83","36130000","4319877.0","9.95437051E8"
"2025/10/22","6930.19","67.34","0.98","6811.00","6930.19","6698.11","36962000","4209928.0","1.009288759E9"
"2025/10/21","6862.85","-48.92","-0.71","7023.93","7099.75","6843.92","43872000","5655612.0",
"2025/10/20","6911.77","121.21","1.78","6882.01","6912.55","6751.32","33106000","4332513.0","1.007887789E9"
"2025/10/17","6790.56","51.24","0.76","6681.45","6900.65","6672.04","41051000","5586894.0","9.90595347E8"
"2025/10/16","6739.32","194.83","2.98","6505.86","6757.43","6505.86","47045000","5534395.0","9.78287222E8"
"2025/10/15","6544.49","234.86","3.72","6336.49","6551.98","6316.92","36573000","4157272.0","9.39225814E8"
"2025/10/14","6309.63","-167.95","-2.59","6597.63","6638.90","6210.89","59768000","6401492.0","9.08141711E8"
"2025/10/13","6477.58","-56.81","-0.87","6283.08","6481.38","6245.42","50040000","5229572.0","9.22045273E8"
"2025/10/10","6534.39","361.62","5.86","6466.02","6570.21","6431.57","65524000","7665701.0","9.37927897E8"
"2025/10/02","6172.77","265.96","4.50","6163.88","6244.61","6130.30","80855000","8830589.0","8.78549025E8"
"2025/10/01","5906.81","163.83","2.85","5817.58","5917.95","5816.62","50883000","3764800.0","8.3287142E8"
"2025/09/30","5742.98","-11.26","-0.20","5782.11","5829.46","5732.36","26997000","2606453.0","8.10608181E8"
"2025/09/29","5754.24","106.56","1.89","5667.35","5771.29","5645.42","21374000","2344392.0","8.13414148E8"
"2025/09/26","5647.68","-227.80","-3.88","5765.11","5786.20","5590.16","37012000","3749519.0","7.98291534E8"
"2025/09/25","5875.48","-32.22","-0.55","5819.36","5917.78","5806.80","30707000","2950811.0","8.31658243E8"
"2025/09/24","5907.70","29.71","0.51","5820.16","5907.72","5740.33","35360000","3590573.0","8.29047833E8"
"2025/09/23","5877.99","64.91","1.12","5904.29","5907.59","5798.05","37828000","3742787.0","8.27578304E8"
"2025/09/22","5813.08","154.47","2.73","5702.93","5857.14","5702.93","45195000","4647775.0","8.13270481E8"
"2025/09/19","5658.61","14.90","0.26","5709.85","5709.85","5607.31","34919000","3640290.0","7.90593502E8"
"2025/09/18","5643.71","217.88","4.02","5478.31","5669.03","5445.37","43739000","4237969.0","7.9492239E8"
"2025/09/17","5425.83","-104.02","-1.88","5421.40","5479.52","5402.20","33854000","3619596.0","7.65906058E8"
"2025/09/16","5529.85","140.66","2.61","5400.64","5533.19","5398.13","46065000","4959763.0","7.84728184E8"
"2025/09/15","5389.19","137.56","2.62","5381.17","5396.35","5272.59","39443000","3811145.0","7.53861621E8"
"2025/09/12","5251.63","113.91","2.22","5235.39","5278.42","5223.33","42805000","4220161.0","7.44424904E8"
"2025/09/11","5137.72","34.54","0.68","5176.26","5181.57","5081.43","36833000","3841548.0","7.16877334E8"
"2025/09/10","5103.18","95.24","1.90","5050.58","5117.41","5047.11","37922000","3890712.0","7.09354847E8"
"2025/09/09","5007.94","140.69","2.89","4914.07","5008.45","4895.33","34074000","2987408.0","6.90242595E8"
"2025/09/08","4867.25","82.65","1.73","4826.70","4868.97","4820.22","20230000","1837720.0","6.72836007E8"
"2025/09/05","4784.60","26.19","0.55",,,,,,
"2025/09/04","4758.41","61.93","1.32",,,,,,
"2025/09/03","4696.48","38.70","0.83",,,,,,
"2025/09/02","4657.78","53.52","1.16",,,,,,
"2025/09/01","4604.26","-134.95","-2.85",,,,,,
"2025/08/29","4739.21","-3.33","-0.07",,,,,,
"2025/08/28","4742.54","0.98","0.02",,,,,,
"2025/08/27","4741.56","35.76","0.76",,,,,,
"2025/08/26","4705.80","22.15","0.47",,,,,,
"2025/08/25","4683.65","97.22","2.12",,,,,,
"2025/08/22","4586.43","68.82","1.52",,,,,,
"2025/08/21","4517.61","-37.15","-0.82",,,,,,
"2025/08/20","4554.76","-79.08","-1.71",,,,,,
"2025/08/19","4633.84","-61.94","-1.32",,,,,,
"2025/08/18","4695.78","-134.59","-2.79",,,,,,
"2025/08/14","4830.37","-40.48","-0.83",,,,,,
"2025/08/13","4870.85","103.49","2.17",,,,,,
"2025/08/12","4767.36","-45.87","-0.95",,,,,,
"2025/08/11","4813.23","58.26","1.23",,,,,,
"2025/08/08","4754.97","52.21","1.11",,,,,,
"2025/08/07","4702.76","51.21","1.10",,,,,,
"2025/08/06","4651.55","-23.62","-0.51",,,,,,
"2025/08/05","4675.17","89.48","1.95",,,,,,
"2025/08/04","4585.69","41.23","0.91",,,,,,
"2025/08/01","4544.46","-220.05","-4.62",,,,,,
"2025/07/31","4764.51","19.55","0.41",,,,,,
"2025/07/30","4744.96","116.88","2.53",,,,,,
"2025/07/29","4628.08","-5.85","-0.13",,,,,,
"2025/07/28","4633.93","99.19","2.19",,,,,,
"2025/07/25","4534.74","-20.42","-0.45",,,,,,
"2025/07/24","4555.16","-21.04","-0.46",,,,,,
"2025/07/23","4576.20","-3.86","-0.08",,,,,,
"2025/07/22","4580.06","-110.97","-2.37",,,,,,
"2025/07/21","4691.03","15.32","0.33",,,,,,
"2025/07/18","4675.71","11.69","0.25",,,,,,
"2025/07/17","4664.02","-66.96","-1.42",,,,,,
"2025/07/16","4730.98","7.46","0.16",,,,,,
"2025/07/15","4723.52","90.89","1.96",,,,,,
"2025/07/14","4632.63","-4.43","-0.10",,,,,,
"2025/07/11","4637.06","-4.08","-0.09",,,,,,
"2025/07/10","4641.14","83.47","1.83",,,,,,
"2025/07/09","4557.67","-32.32","-0.70",,,,,,
"2025/07/08","4589.99","108.81","2.43",,,,,,
"2025/07/07","4481.18","-38.76","-0.86",,,,,,
"2025/07/04","4519.94","-94.97","-2.06",,,,,,
"2025/07/03","4614.91","145.11","3.25",,,,,,
"2025/07/02","4469.80","-67.45","-1.49",,,,,,
"2025/07/01","4537.25","-70.50","-1.53",,,,,,
"2025/06/30","4607.75","28.55","0.62",,,,,,
"2025/06/27","4579.20","-69.54","-1.50",,,,,,
"2025/06/26","4648.74","19.56","0.42",,,,,,
"2025/06/25","4629.18","67.98","1.49",,,,,,
"2025/06/24","4561.20","205.22","4.71",,,,,,
"2025/06/23","4355.98","-76.52","-1.73",,,,,,
"2025/06/20","4432.50","62.19","1.42",,,,,,
"2025/06/19","4370.31","-0.01","0.00",,,,,,
"2025/06/18","4370.32","28.10","0.65",,,,,,
"2025/06/17","4342.22","33.68","0.78",,,,,,
"2025/06/16","4308.54","59.00","1.39",,,,,,
"2025/06/13","4249.54","-71.65","-1.66",,,,,,
"2025/06/12","4321.19","-17.49","-0.40",,,,,,
"2025/06/11","4338.68","154.98","3.70",,,,,,
"2025/06/10","4183.70","-31.47","-0.75",,,,,,
"2025/06/09","4215.17","48.67","1.17",,,,,,
"2025/06/05","4166.50","117.65","2.91",,,,,,
"2025/06/04","4048.85","132.20","3.38",,,,,,
"2025/06/02","3916.65","41.25","1.06",,,,,,
"2025/05/30","3875.40","-103.81","-2.61",,,,,,
"2025/05/29","3979.21","56.29","1.43",,,,,,
"2025/05/28","3922.92","92.09","2.40",,,,,,
"2025/05/27","3830.83","-34.62","-0.90",,,,,,
"2025/05/26","3865.45","89.90","2.38",,,,,,
"2025/05/23","3775.55","6.92","0.18",,,,,,
"2025/05/22","3768.63","-80.76","-2.10",,,,,,
"2025/05/21","3849.39","23.92","0.63",,,,,,
"2025/05/20","3825.47","24.25","0.64",,,,,,
"2025/05/19","3801.22","-109.57","-2.80",,,,,,
"2025/05/16","3910.79","44.22","1.14",,,,,,
"2025/05/15","3866.57","-102.14","-2.57",,,,,,
"2025/05/14","3968.71","91.34","2.36",,,,,,
"2025/05/13","3877.37","32.38","0.84",,,,,,
"2025/05/12","3844.99","170.34","4.64",,,,,,
"2025/05/09","3674.65","-7.84","-0.21",,,,,,
"2025/05/08","3682.49","24.14","0.66",,,,,,
"2025/05/07","3658.35","47.07","1.30",,,,,,
"2025/05/02","3611.28","72.03","2.04",,,,,,
"2025/04/30","3539.25","-78.28","-2.16",,,,,,
"2025/04/29","3617.53","26.62","0.74",,,,,,
"2025/04/28","3590.91","-66.68","-1.82",,,,,,
"2025/04/25","3657.59","84.44","2.36",,,,,,
"2025/04/24","3573.15","-50.90","-1.40",,,,,,
"2025/04/23","3624.05","151.41","4.36",,,,,,
"2025/04/22","3472.64","-52.86","-1.50",,,,,,
"2025/04/21","3525.50","34.70","0.99",,,,,,
"2025/04/18","3490.80","27.60","0.80",,,,,,
"2025/04/17","3463.20","53.36","1.56",,,,,,
"2025/04/16","3409.84","-142.96","-4.02",,,,,,
"2025/04/15","3552.80","11.94","0.34",,,,,,
"2025/04/14","3540.86","30.24","0.86",,,,,,
"2025/04/11","3510.62","-4.54","-0.13",,,,,,
"2025/04/10","3515.16","263.36","8.10",,,,,,
"2025/04/09","3251.80","-60.62","-1.83",,,,,,
"2025/04/08","3312.42","51.43","1.58",,,,,,
"2025/04/07","3260.99","-276.82","-7.82",,,,,,
"2025/04/04","3537.81","-153.38","-4.16",,,,,,
"2025/04/03","3691.19","-59.99","-1.60",,,,,,
"2025/04/02","3751.18","-17.72","-0.47",,,,,,
"2025/04/01","3768.90","85.84","2.33",,,,,,
"2025/03/31","3683.06","-176.53","-4.57",,,,,,
"2025/03/28","3859.59","-137.20","-3.43",,,,,,
"2025/03/27","3996.79","-97.54","-2.38",,,,,,
"2025/03/26","4094.33","110.18","2.77",,,,,,
"2025/03/25","3984.15","-100.60","-2.46",,,,,,
"2025/03/24","4084.75","-58.93","-1.42",,,,,,
"2025/03/21","4143.68","50.13","1.22",,,,,,
"2025/03/20","4093.55","46.75","1.16",,,,,,
"2025/03/19","4046.80","38.47","0.96",,,,,,
"2025/03/18","4008.33","-20.78","-0.52",,,,,,
"2025/03/17","4029.11","97.19","2.47",,,,,,
"2025/03/14","3931.92","87.62","2.28",,,,,,
"2025/03/13","3844.30","-10.92","-0.28",,,,,,
"2025/03/12","3855.22","159.80","4.32",,,,,,
"2025/03/11","3695.42","7.98","0.22",,,,,,
"2025/03/10","3687.44","-51.94","-1.39",,,,,,
"2025/03/07","3739.38","8.83","0.24",,,,,,
"2025/03/06","3730.55","-91.05","-2.38",,,,,,
"2025/03/05","3821.60","43.71","1.16",,,,,,
