일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,상장시가총액
"2022/01/03","2882.02","29.21","1.02",,,,,,
"2021/12/30","2852.81","33.17","1.18",,,,,,
"2021/12/29","2819.64","-6.42","-0.23",,,,,,
"2021/12/28","2826.06","31.04","1.11",,,,,,
"2021/12/27","2795.02","-4.04","-0.14",,,,,,
"2021/12/24","2799.06","16.03","0.58",,,,,,
"2021/12/23","2783.03","64.63","2.38",,,,,,
"2021/12/22","2718.40","29.88","1.11",,,,,,
"2021/12/21","2688.52","61.66","2.35",,,,,,
"2021/12/20","2626.86","-34.40","-1.29",,,,,,
"2021/12/17","2661.26","-19.68","-0.73",,,,,,
"2021/12/16","2680.94","40.90","1.55",,,,,,
"2021/12/15","2640.04","16.95","0.65",,,,,,
"2021/12/14","2623.09","-13.72","-0.52",,,,,,
"2021/12/13","2636.81","10.98","0.42",,,,,,
"2021/12/10","2625.83","-33.41","-1.26",,,,,,
"2021/12/09","2659.24","32.08","1.22",,,,,,
"2021/12/08","2627.16","-21.54","-0.81",,,,,,
"2021/12/07","2648.70","4.69","0.18",,,,,,
"2021/12/06","2644.01","23.86","0.91",,,,,,
"2021/12/03","2620.15","3.91","0.15",,,,,,
"2021/12/02","2616.24","46.38","1.80",,,,,,
"2021/12/01","2569.86","84.47","3.40",,,,,,
"2021/11/30","2485.39","-46.40","-1.83",,,,,,
"2021/11/29","2531.79","-20.33","-0.80",,,,,,
"2021/11/26","2552.12","-49.33","-1.90",,,,,,
"2021/11/25","2601.45","-31.86","-1.21",,,,,,
"2021/11/24","2633.31","0.55","0.02",,,,,,
"2021/11/23","2632.76","-29.08","-1.09",,,,,,
"2021/11/22","2661.84","65.97","2.54",,,,,,
"2021/11/19","2595.87","34.83","1.36",,,,,,
"2021/11/18","2561.04","9.73","0.38",,,,,,
"2021/11/17","2551.31","13.58","0.54",,,,,,
"2021/11/16","2537.73","5.71","0.23",,,,,,
"2021/11/15","2532.02","80.90","3.30",,,,,,
"2021/11/12","2451.12","46.94","1.95",,,,,,
"2021/11/11","2404.18","20.65","0.87",,,,,,
"2021/11/10","2383.53","-28.17","-1.17",,,,,,
"2021/11/09","2411.70","21.96","0.92",,,,,,
"2021/11/08","2389.74","12.01","0.51",,,,,,
"2021/11/05","2377.73","47.55","2.04",,,,,,
"2021/11/04","2330.18","18.36","0.79",,,,,,
"2021/11/03","2311.82","-22.27","-0.95",,,,,,
"2021/11/02","2334.09","30.16","1.31",,,,,,
"2021/11/01","2303.93","18.62","0.81",,,,,,
"2021/10/29","2285.31","-35.21","-1.52",,,,,,
"2021/10/28","2320.52","59.37","2.63",,,,,,
"2021/10/27","2261.15","-15.42","-0.68",,,,,,
"2021/10/26","2276.57","44.19","1.98",,,,,,
"2021/10/25","2232.38","24.38","1.10",,,,,,
"2021/10/22","2208.00","9.29","0.42",,,,,,
"2021/10/21","2198.71","-23.34","-1.05",,,,,,
"2021/10/20","2222.05","-13.75","-0.61",,,,,,
"2021/10/19","2235.80","2.58","0.12",,,,,,
"2021/10/18","2233.22","3.41","0.15",,,,,,
"2021/10/15","2229.81","38.78","1.77",,,,,,
"2021/10/14","2191.03","65.34","3.07",,,,,,
"2021/10/13","2125.69","11.66","0.55",,,,,,
"2021/10/12","2114.03","-45.01","-2.08",,,,,,
"2021/10/08","2159.04","-14.63","-0.67",,,,,,
"2021/10/07","2173.67","29.32","1.37",,,,,,
"2021/10/06","2144.35","-60.17","-2.73",,,,,,
"2021/10/05","2204.52","-27.97","-1.25",,,,,,
"2021/10/01","2232.49","-57.47","-2.51",,,,,,
"2021/09/30","2289.96","3.51","0.15",,,,,,
"2021/09/29","2286.45","-58.74","-2.50",,,,,,
"2021/09/28","2345.19","-43.07","-1.80",,,,,,
"2021/09/27","2388.26","20.96","0.89",,,,,,
"2021/09/24","2367.30","1.06","0.04",,,,,,
"2021/09/23","2366.24","-23.72","-0.99",,,,,,
"2021/09/17","2389.96","33.23","1.41",,,,,,
"2021/09/16","2356.73","-35.06","-1.47",,,,,,
"2021/09/15","2391.79","-16.13","-0.67",,,,,,
"2021/09/14","2407.92","35.20","1.48",,,,,,
"2021/09/13","2372.72","-5.42","-0.23",,,,,,
"2021/09/10","2378.14","21.33","0.91",,,,,,
"2021/09/09","2356.81","-38.54","-1.61",,,,,,
"2021/09/08","2395.35","-10.40","-0.43",,,,,,
"2021/09/07","2405.75","-16.63","-0.69",,,,,,
"2021/09/06","2422.38","1.12","0.05",,,,,,
"2021/09/03","2421.26","21.45","0.89",,,,,,
"2021/09/02","2399.81","-30.16","-1.24",,,,,,
"2021/09/01","2429.97","10.55","0.44",,,,,,
"2021/08/31","2419.42","41.49","1.74",,,,,,
"2021/08/30","2377.93","5.10","0.21",,,,,,
"2021/08/27","2372.83","-15.15","-0.63",,,,,,
"2021/08/26","2387.98","9.55","0.40",,,,,,
"2021/08/25","2378.43","-8.94","-0.37",,,,,,
"2021/08/24","2387.37","61.00","2.62",,,,,,
"2021/08/23","2326.37","35.68","1.56",,,,,,
"2021/08/20","2290.69","-22.99","-0.99",,,,,,
"2021/08/19","2313.68","-60.13","-2.53",,,,,,
"2021/08/18","2373.81","26.18","1.12",,,,,,
"2021/08/17","2347.63","-33.53","-1.41",,,,,,
"2021/08/13","2381.16","-35.91","-1.49",,,,,,
"2021/08/12","2417.07","-30.79","-1.26",,,,,,
"2021/08/11","2447.86","-76.24","-3.02",,,,,,
"2021/08/10","2524.10","-27.82","-1.09",,,,,,
"2021/08/09","2551.92","4.33","0.17",,,,,,
"2021/08/06","2547.59","-10.92","-0.43",,,,,,
"2021/08/05","2558.51","14.26","0.56",,,,,,
"2021/08/04","2544.25","19.02","0.75",,,,,,
"2021/08/03","2525.23","49.69","2.01",,,,,,
"2021/08/02","2475.54","32.66","1.34",,,,,,
"2021/07/30","2442.88","-29.85","-1.21",,,,,,
"2021/07/29","2472.73","10.81","0.44",,,,,,
"2021/07/28","2461.92","-20.10","-0.81",,,,,,
"2021/07/27","2482.02","5.33","0.22",,,,,,
"2021/07/26","2476.69","-17.81","-0.71",,,,,,
"2021/07/23","2494.50","-12.30","-0.49",,,,,,
"2021/07/22","2506.80","64.01","2.62",,,,,,
"2021/07/21","2442.79","-17.64","-0.72",,,,,,
"2021/07/20","2460.43","-17.61","-0.71",,,,,,
"2021/07/19","2478.04","-14.34","-0.58",,,,,,
"2021/07/16","2492.38","-30.92","-1.23",,,,,,
"2021/07/15","2523.30","31.96","1.28",,,,,,
"2021/07/14","2491.34","-9.22","-0.37",,,,,,
"2021/07/13","2500.56","31.00","1.26",,,,,,
"2021/07/12","2469.56","14.47","0.59",,,,,,
"2021/07/09","2455.09","-16.11","-0.65",,,,,,
"2021/07/08","2471.20","-45.95","-1.83",,,,,,
"2021/07/07","2517.15","-0.92","-0.04",,,,,,
"2021/07/06","2518.07","4.12","0.16",,,,,,
"2021/07/05","2513.95","24.30","0.98",,,,,,
"2021/07/02","2489.65","-8.36","-0.33",,,,,,
"2021/07/01","2498.01","-8.60","-0.34",,,,,,
"2021/06/30","2506.61","33.49","1.35",,,,,,
"2021/06/29","2473.12","-10.72","-0.43",,,,,,
"2021/06/28","2483.84","2.89","0.12",,,,,,
"2021/06/25","2480.95","9.03","0.37",,,,,,
"2021/06/24","2471.92","20.81","0.85",,,,,,
"2021/06/23","2451.11","6.38","0.26",,,,,,
"2021/06/22","2444.73","9.78","0.40",,,,,,
"2021/06/21","2434.95","-36.84","-1.49",,,,,,
"2021/06/18","2471.79","6.52","0.26",,,,,,
"2021/06/17","2465.27","9.11","0.37",,,,,,
"2021/06/16","2456.16","13.12","0.54",,,,,,
"2021/06/15","2443.04","10.64","0.44",,,,,,
"2021/06/14","2432.40","-9.66","-0.40",,,,,,
"2021/06/11","2442.06","26.40","1.09",,,,,,
"2021/06/10","2415.66","0.67","0.03",,,,,,
"2021/06/09","2414.99","-39.20","-1.60",,,,,,
"2021/06/08","2454.19","-21.03","-0.85",,,,,,
"2021/06/07","2475.22","-1.90","-0.08",,,,,,
"2021/06/04","2477.12","-18.50","-0.74",,,,,,
"2021/06/03","2495.62","68.15","2.81",,,,,,
"2021/06/02","2427.47","-16.44","-0.67",,,,,,
"2021/06/01","2443.91","17.96","0.74",,,,,,
"2021/05/31","2425.95","9.02","0.37",,,,,,
"2021/05/28","2416.93","-4.33","-0.18",,,,,,
"2021/05/27","2421.26","27.61","1.15",,,,,,
"2021/05/26","2393.65","-0.82","-0.03",,,,,,
"2021/05/25","2394.47","21.27","0.90",,,,,,
"2021/05/24","2373.20","-46.38","-1.92",,,,,,
"2021/05/21","2419.58","-14.27","-0.59",,,,,,
"2021/05/20","2433.85","41.89","1.75",,,,,,
"2021/05/18","2391.96","33.73","1.43",,,,,,
"2021/05/17","2358.23","-11.35","-0.48",,,,,,
"2021/05/14","2369.58","76.71","3.35",,,,,,
"2021/05/13","2292.87","-55.28","-2.35",,,,,,
"2021/05/12","2348.15","-38.89","-1.63",,,,,,
"2021/05/11","2387.04","-81.35","-3.30",,,,,,
"2021/05/10","2468.39","11.48","0.47",,,,,,
"2021/05/07","2456.91","5.80","0.24",,,,,,
"2021/05/06","2451.11","-15.61","-0.63",,,,,,
"2021/05/04","2466.72","26.00","1.07",,,,,,
"2021/05/03","2440.72","-14.35","-0.58",,,,,,
"2021/04/30","2455.07","-26.85","-1.08",,,,,,
"2021/04/29","2481.92","-20.33","-0.81",,,,,,
"2021/04/28","2502.25","-102.74","-3.94",,,,,,
"2021/04/27","2604.99","-2.47","-0.09",,,,,,
"2021/04/26","2607.46","23.26","0.90",,,,,,
"2021/04/23","2584.20","25.62","1.00",,,,,,
"2021/04/22","2558.58","-4.35","-0.17",,,,,,
"2021/04/21","2562.93","-37.05","-1.43",,,,,,
"2021/04/20","2599.98","13.08","0.51",,,,,,
"2021/04/19","2586.90","67.59","2.68",,,,,,
"2021/04/16","2519.31","9.55","0.38",,,,,,
"2021/04/15","2509.76","26.36","1.06",,,,,,
"2021/04/14","2483.40","1.03","0.04",,,,,,
"2021/04/13","2482.37","6.02","0.24",,,,,,
"2021/04/12","2476.35","-9.74","-0.39",,,,,,
"2021/04/09","2486.09","-2.18","-0.09",,,,,,
"2021/04/08","2488.27","-9.29","-0.37",,,,,,
"2021/04/07","2497.56","-5.84","-0.23",,,,,,
"2021/04/06","2503.40","2.78","0.11",,,,,,
"2021/04/05","2500.62","47.74","1.95",,,,,,
"2021/04/02","2452.88","35.92","1.49",,,,,,
"2021/04/01","2416.96","81.29","3.48",,,,,,
"2021/03/31","2335.67","-14.32","-0.61",,,,,,
"2021/03/30","2349.99","19.31","0.83",,,,,,
"2021/03/29","2330.68","-18.79","-0.80",,,,,,
"2021/03/26","2349.47","2.47","0.11",,,,,,
"2021/03/25","2347.00","-2.80","-0.12",,,,,,
"2021/03/24","2349.80","10.29","0.44",,,,,,
"2021/03/23","2339.51","-36.25","-1.53",,,,,,
"2021/03/22","2375.76","14.79","0.63",,,,,,
"2021/03/19","2360.97","-18.25","-0.77",,,,,,
"2021/03/18","2379.22","29.62","1.26",,,,,,
"2021/03/17","2349.60","-14.15","-0.60",,,,,,
"2021/03/16","2363.75","58.43","2.53",,,,,,
"2021/03/15","2305.32","-20.25","-0.87",,,,,,
"2021/03/12","2325.57","47.52","2.09",,,,,,
"2021/03/11","2278.05","57.37","2.58",,,,,,
"2021/03/10","2220.68","-29.86","-1.33",,,,,,
"2021/03/09","2250.54","-21.93","-0.97",,,,,,
"2021/03/08","2272.47","-48.92","-2.11",,,,,,
"2021/03/05","2321.39","-29.59","-1.26",,,,,,
"2021/03/04","2350.98","-51.61","-2.15",,,,,,
"2021/03/03","2402.59","23.60","0.99",,,,,,
"2021/03/02","2378.99","31.08","1.32",,,,,,
"2021/02/26","2347.91","-72.35","-2.99",,,,,,
"2021/02/25","2420.26","110.09","4.77",,,,,,
"2021/02/24","2310.17","-66.02","-2.78",,,,,,
"2021/02/23","2376.19","-21.67","-0.90",,,,,,
"2021/02/22","2397.86","-12.54","-0.52",,,,,,
"2021/02/19","2410.40","60.29","2.57",,,,,,
"2021/02/18","2350.11","-47.07","-1.96",,,,,,
"2021/02/17","2397.18","-11.31","-0.47",,,,,,
"2021/02/16","2408.49","18.20","0.76",,,,,,
"2021/02/15","2390.29","88.65","3.85",,,,,,
"2021/02/10","2301.64","8.50","0.37",,,,,,
"2021/02/09","2293.14","7.39","0.32",,,,,,
"2021/02/08","2285.75","-46.04","-1.97",,,,,,
"2021/02/05","2331.79","17.52","0.76",,,,,,
"2021/02/04","2314.27","-42.12","-1.79",,,,,,
"2021/02/03","2356.39","19.18","0.82",,,,,,
"2021/02/02","2337.21","46.05","2.01",,,,,,
"2021/02/01","2291.16","55.77","2.49",,,,,,
"2021/01/29","2235.39","-57.36","-2.50",,,,,,
"2021/01/28","2292.75","-76.09","-3.21",,,,,,
"2021/01/27","2368.84","-32.55","-1.36",,,,,,
"2021/01/26","2401.39","-19.56","-0.81",,,,,,
"2021/01/25","2420.95","48.89","2.06",,,,,,
"2021/01/22","2372.06","-25.22","-1.05",,,,,,
"2021/01/21","2397.28","8.56","0.36",,,,,,
"2021/01/20","2388.72","37.41","1.59",,,,,,
"2021/01/19","2351.31","47.31","2.05",,,,,,
"2021/01/18","2304.00","-15.23","-0.66",,,,,,
"2021/01/15","2319.23","-16.15","-0.69",,,,,,
"2021/01/14","2335.38","-0.16","-0.01",,,,,,
"2021/01/13","2335.54","23.20","1.00",,,,,,
"2021/01/12","2312.34","2.59","0.11",,,,,,
"2021/01/11","2309.75","-9.63","-0.42",,,,,,
"2021/01/08","2319.38","49.39","2.18",,,,,,
"2021/01/07","2269.99","34.20","1.53",,,,,,
"2021/01/06","2235.79","-29.69","-1.31",,,,,,
"2021/01/05","2265.48","-5.00","-0.22",,,,,,
"2021/01/04","2270.48","52.86","2.38",,,,,,
"2020/12/30","2217.62","80.09","3.75",,,,,,
"2020/12/29","2137.53","42.74","2.04",,,,,,
"2020/12/28","2094.79","15.95","0.77",,,,,,
"2020/12/24","2078.84","41.85","2.05",,,,,,
"2020/12/23","2036.99","37.74","1.89",,,,,,
"2020/12/22","1999.25","-48.58","-2.37",,,,,,
"2020/12/21","2047.83","-10.59","-0.51",,,,,,
"2020/12/18","2058.42","-14.35","-0.69",,,,,,
"2020/12/17","2072.77","21.78","1.06",,,,,,
"2020/12/16","2050.99","37.67","1.87",,,,,,
"2020/12/15","2013.32","16.09","0.81",,,,,,
"2020/12/14","1997.23","-3.80","-0.19",,,,,,
"2020/12/11","2001.03","10.83","0.54",,,,,,
"2020/12/10","1990.20","-7.10","-0.36",,,,,,
"2020/12/09","1997.30","48.59","2.49",,,,,,
"2020/12/08","1948.71","-7.84","-0.40",,,,,,
"2020/12/07","1956.55","13.82","0.71",,,,,,
"2020/12/04","1942.73","25.18","1.31",,,,,,
"2020/12/03","1917.55","0.80","0.04",,,,,,
"2020/12/02","1916.75","68.04","3.68",,,,,,
"2020/12/01","1848.71","12.23","0.67",,,,,,
"2020/11/30","1836.48","-25.52","-1.37",,,,,,
"2020/11/27","1862.00","13.34","0.72",,,,,,
"2020/11/26","1848.66","36.88","2.04",,,,,,
"2020/11/25","1811.78","-29.13","-1.58",,,,,,
"2020/11/24","1840.91","8.75","0.48",,,,,,
"2020/11/23","1832.16","31.68","1.76",,,,,,
"2020/11/20","1800.48","0.40","0.02",,,,,,
"2020/11/19","1800.08","12.06","0.67",,,,,,
"2020/11/18","1788.02","-6.58","-0.37",,,,,,
"2020/11/17","1794.60","-19.35","-1.07",,,,,,
"2020/11/16","1813.95","84.34","4.88",,,,,,
"2020/11/13","1729.61","29.04","1.71",,,,,,
"2020/11/12","1700.57","5.40","0.32",,,,,,
"2020/11/11","1695.17","-5.24","-0.31",,,,,,
"2020/11/10","1700.41","1.48","0.09",,,,,,
"2020/11/09","1698.93","9.13","0.54",,,,,,
"2020/11/06","1689.80","-11.06","-0.65",,,,,,
"2020/11/05","1700.86","41.77","2.52",,,,,,
"2020/11/04","1659.09","20.69","1.26",,,,,,
"2020/11/03","1638.40","35.99","2.25",,,,,,
"2020/11/02","1602.41","10.39","0.65",,,,,,
"2020/10/30","1592.02","-36.07","-2.22",,,,,,
"2020/10/29","1628.09","0.40","0.02",,,,,,
"2020/10/28","1627.69","27.46","1.72",,,,,,
"2020/10/27","1600.23","6.18","0.39",,,,,,
"2020/10/26","1594.05","-43.70","-2.67",,,,,,
"2020/10/23","1637.75","-6.26","-0.38",,,,,,
"2020/10/22","1644.01","-37.38","-2.22",,,,,,
"2020/10/21","1681.39","-5.00","-0.30",,,,,,
"2020/10/20","1686.39","10.27","0.61",,,,,,
"2020/10/19","1676.12","-2.04","-0.12",,,,,,
"2020/10/16","1678.16","-23.81","-1.40",,,,,,
"2020/10/15","1701.97","-20.27","-1.18",,,,,,
"2020/10/14","1722.24","-14.47","-0.83",,,,,,
"2020/10/13","1736.71","22.07","1.29",,,,,,
"2020/10/12","1714.64","12.32","0.72",,,,,,
"2020/10/08","1702.32","-2.95","-0.17",,,,,,
"2020/10/07","1705.27","19.45","1.15",,,,,,
"2020/10/06","1685.82","-1.87","-0.11",,,,,,
"2020/10/05","1687.69","13.21","0.79",,,,,,
"2020/09/29","1674.48","13.04","0.78",,,,,,
"2020/09/28","1661.44","42.28","2.61",,,,,,
"2020/09/25","1619.16","1.95","0.12",,,,,,
"2020/09/24","1617.21","-41.91","-2.53",,,,,,
"2020/09/23","1659.12","28.81","1.77",,,,,,
"2020/09/22","1630.31","-44.07","-2.63",,,,,,
"2020/09/21","1674.38","-36.61","-2.14",,,,,,
"2020/09/18","1710.99","2.47","0.14",,,,,,
"2020/09/17","1708.52","-19.53","-1.13",,,,,,
"2020/09/16","1728.05","-18.18","-1.04",,,,,,
"2020/09/15","1746.23","-8.21","-0.47",,,,,,
"2020/09/14","1754.44","37.30","2.17",,,,,,
"2020/09/11","1717.14","3.77","0.22",,,,,,
"2020/09/10","1713.37","27.53","1.63",,,,,,
"2020/09/09","1685.84","-4.46","-0.26",,,,,,
"2020/09/08","1690.30","35.50","2.15",,,,,,
"2020/09/07","1654.80","30.31","1.87",,,,,,
"2020/09/04","1624.49","-12.80","-0.78",,,,,,
"2020/09/03","1637.29","45.00","2.83",,,,,,
"2020/09/02","1592.29","35.82","2.30",,,,,,
"2020/09/01","1556.47","20.69","1.35",,,,,,
"2020/08/31","1535.78","-11.02","-0.71",,,,,,
"2020/08/28","1546.80","4.95","0.32",,,,,,
"2020/08/27","1541.85","-31.04","-1.97",,,,,,
"2020/08/26","1572.89","-4.28","-0.27",,,,,,
"2020/08/25","1577.17","34.41","2.23",,,,,,
"2020/08/24","1542.76","21.43","1.41",,,,,,
"2020/08/21","1521.33","15.40","1.02",,,,,,
"2020/08/20","1505.93","-97.93","-6.11",,,,,,
"2020/08/19","1603.86","13.50","0.85",,,,,,
"2020/08/18","1590.36","-64.68","-3.91",,,,,,
"2020/08/14","1655.04","-24.84","-1.48",,,,,,
"2020/08/13","1679.88","-4.46","-0.26",,,,,,
"2020/08/12","1684.34","-21.10","-1.24",,,,,,
"2020/08/11","1705.44","-4.54","-0.27",,,,,,
"2020/08/10","1709.98","5.37","0.32",,,,,,
"2020/08/07","1704.61","-6.80","-0.40",,,,,,
"2020/08/06","1711.41","12.05","0.71",,,,,,
"2020/08/05","1699.36","4.62","0.27",,,,,,
"2020/08/04","1694.74","4.78","0.28",,,,,,
"2020/08/03","1689.96","5.50","0.33",,,,,,
"2020/07/31","1684.46","-41.99","-2.43",,,,,,
"2020/07/30","1726.45","48.20","2.87",,,,,,
"2020/07/29","1678.25","9.67","0.58",,,,,,
"2020/07/28","1668.58","32.11","1.96",,,,,,
"2020/07/27","1636.47","32.86","2.05",,,,,,
"2020/07/24","1603.61","-8.68","-0.54",,,,,,
"2020/07/23","1612.29","-17.29","-1.06",,,,,,
"2020/07/22","1629.58","0.65","0.04",,,,,,
"2020/07/21","1628.93","43.65","2.75",,,,,,
"2020/07/20","1585.28","-6.33","-0.40",,,,,,
"2020/07/17","1591.61","32.12","2.06",,,,,,
"2020/07/16","1559.49","-21.52","-1.36",,,,,,
"2020/07/15","1581.01","37.46","2.43",,,,,,
"2020/07/14","1543.55","5.42","0.35",,,,,,
"2020/07/13","1538.13","15.68","1.03",,,,,,
"2020/07/10","1522.45","15.05","1.00",,,,,,
"2020/07/09","1507.40","19.94","1.34",,,,,,
"2020/07/08","1487.46","2.98","0.20",,,,,,
"2020/07/07","1484.48","-27.80","-1.84",,,,,,
"2020/07/06","1512.28","36.94","2.50",,,,,,
"2020/07/03","1475.34","18.50","1.27",,,,,,
"2020/07/02","1456.84","4.63","0.32",,,,,,
"2020/07/01","1452.21","4.40","0.30",,,,,,
"2020/06/30","1447.81","26.41","1.86",,,,,,
"2020/06/29","1421.40","-26.65","-1.84",,,,,,
"2020/06/26","1448.05","13.11","0.91",,,,,,
"2020/06/25","1434.94","-28.21","-1.93",,,,,,
"2020/06/24","1463.15","38.88","2.73",,,,,,
"2020/06/23","1424.27","-2.85","-0.20",,,,,,
"2020/06/22","1427.12","-0.08","-0.01",,,,,,
"2020/06/19","1427.20","19.82","1.41",,,,,,
"2020/06/18","1407.38","1.20","0.09",,,,,,
"2020/06/17","1406.18","8.27","0.59",,,,,,
"2020/06/16","1397.91","71.00","5.35",,,,,,
"2020/06/15","1326.91","-96.63","-6.79",,,,,,
