일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,상장시가총액
"2024/03/15","3827.21","8.23","0.22",,,,,,
"2024/03/14","3818.98","-50.95","-1.32",,,,,,
"2024/03/13","3869.93","0.91","0.02",,,,,,
"2024/03/12","3869.02","46.79","1.22",,,,,,
"2024/03/11","3822.23","-62.81","-1.62",,,,,,
"2024/03/08","3885.04","103.66","2.74",,,,,,
"2024/03/07","3781.38","15.59","0.41",,,,,,
"2024/03/06","3765.79","11.14","0.30",,,,,,
"2024/03/05","3754.65","22.15","0.59",,,,,,
"2024/03/04","3732.50","151.74","4.24",,,,,,
"2024/02/29","3580.76","-50.69","-1.40",,,,,,
"2024/02/28","3631.45","85.71","2.42",,,,,,
"2024/02/27","3545.74","-22.82","-0.64",,,,,,
"2024/02/26","3568.56","9.55","0.27",,,,,,
"2024/02/23","3559.01","-12.70","-0.36",,,,,,
"2024/02/22","3571.71","150.95","4.41",,,,,,
"2024/02/21","3420.76","-10.98","-0.32",,,,,,
"2024/02/20","3431.74","14.29","0.42",,,,,,
"2024/02/19","3417.45","65.72","1.96",,,,,,
"2024/02/16","3351.73","-29.02","-0.86",,,,,,
"2024/02/15","3380.75","-26.75","-0.79",,,,,,
"2024/02/14","3407.50","-8.58","-0.25",,,,,,
"2024/02/13","3416.08","119.02","3.61",,,,,,
"2024/02/08","3297.06","95.85","2.99",,,,,,
"2024/02/07","3201.21","-18.57","-0.58",,,,,,
"2024/02/06","3219.78","65.01","2.06",,,,,,
"2024/02/05","3154.77","-49.59","-1.55",,,,,,
"2024/02/02","3204.36","77.55","2.48",,,,,,
"2024/02/01","3126.81","-42.16","-1.33",,,,,,
"2024/01/31","3168.97","-97.60","-2.99",,,,,,
"2024/01/30","3266.57","8.06","0.25",,,,,,
"2024/01/29","3258.51","-17.47","-0.53",,,,,,
"2024/01/26","3275.98","-54.89","-1.65",,,,,,
"2024/01/25","3330.87","-49.47","-1.46",,,,,,
"2024/01/24","3380.34","19.05","0.57",,,,,,
"2024/01/23","3361.29","-24.61","-0.73",,,,,,
"2024/01/22","3385.90","84.34","2.55",,,,,,
"2024/01/19","3301.56","148.25","4.70",,,,,,
"2024/01/18","3153.31","54.63","1.76",,,,,,
"2024/01/17","3098.68","-49.02","-1.56",,,,,,
"2024/01/16","3147.70","-32.62","-1.03",,,,,,
"2024/01/15","3180.32","-21.34","-0.67",,,,,,
"2024/01/12","3201.66","-38.52","-1.19",,,,,,
"2024/01/11","3240.18","16.65","0.52",,,,,,
"2024/01/10","3223.53","-47.09","-1.44",,,,,,
"2024/01/09","3270.62","0.20","0.01",,,,,,
"2024/01/08","3270.42","-4.53","-0.14",,,,,,
"2024/01/05","3274.95","3.45","0.11",,,,,,
"2024/01/04","3271.50","-23.45","-0.71",,,,,,
"2024/01/03","3294.95","-81.06","-2.40",,,,,,
"2024/01/02","3376.01","74.19","2.25",,,,,,
"2023/12/28","3301.82","5.85","0.18",,,,,,
"2023/12/27","3295.97","66.70","2.07",,,,,,
"2023/12/26","3229.27","1.76","0.05",,,,,,
"2023/12/22","3227.51","9.26","0.29",,,,,,
"2023/12/21","3218.25","-2.00","-0.06",,,,,,
"2023/12/20","3220.25","31.14","0.98",,,,,,
"2023/12/19","3189.11","-7.77","-0.24",,,,,,
"2023/12/18","3196.88","17.72","0.56",,,,,,
"2023/12/15","3179.16","-10.76","-0.34",,,,,,
"2023/12/14","3189.92","42.03","1.34",,,,,,
"2023/12/13","3147.89","34.15","1.10",,,,,,
"2023/12/12","3113.74","43.96","1.43",,,,,,
"2023/12/11","3069.78","16.38","0.54",,,,,,
"2023/12/08","3053.40","72.93","2.45",,,,,,
"2023/12/07","2980.47","-14.75","-0.49",,,,,,
"2023/12/06","2995.22","22.30","0.75",,,,,,
"2023/12/05","2972.92","-101.31","-3.30",,,,,,
"2023/12/04","3074.23","-41.80","-1.34",,,,,,
"2023/12/01","3116.03","-37.64","-1.19",,,,,,
"2023/11/30","3153.67","70.13","2.27",,,,,,
"2023/11/29","3083.54","-24.43","-0.79",,,,,,
"2023/11/28","3107.97","34.89","1.14",,,,,,
"2023/11/27","3073.08","35.41","1.17",,,,,,
"2023/11/24","3037.67","4.63","0.15",,,,,,
"2023/11/23","3033.04","-70.18","-2.26",,,,,,
"2023/11/22","3103.22","20.99","0.68",,,,,,
"2023/11/21","3082.23","8.57","0.28",,,,,,
"2023/11/20","3073.66","15.59","0.51",,,,,,
"2023/11/17","3058.07","-26.82","-0.87",,,,,,
"2023/11/16","3084.89","13.90","0.45",,,,,,
"2023/11/15","3070.99","103.46","3.49",,,,,,
"2023/11/14","2967.53","30.53","1.04",,,,,,
"2023/11/13","2937.00","-72.72","-2.42",,,,,,
"2023/11/10","3009.72","59.32","2.01",,,,,,
"2023/11/09","2950.40","-14.85","-0.50",,,,,,
"2023/11/08","2965.25","-47.71","-1.58",,,,,,
"2023/11/07","3012.96","-15.69","-0.52",,,,,,
"2023/11/06","3028.65","140.98","4.88",,,,,,
"2023/11/03","2887.67","4.11","0.14",,,,,,
"2023/11/02","2883.56","139.82","5.10",,,,,,
"2023/11/01","2743.74","64.38","2.40",,,,,,
"2023/10/31","2679.36","-76.17","-2.76",,,,,,
"2023/10/30","2755.53","-10.08","-0.36",,,,,,
"2023/10/27","2765.61","-25.95","-0.93",,,,,,
"2023/10/26","2791.56","-120.22","-4.13",,,,,,
"2023/10/25","2911.78","-0.05","0.00",,,,,,
"2023/10/24","2911.83","88.80","3.15",,,,,,
"2023/10/23","2823.03","-52.50","-1.83",,,,,,
"2023/10/20","2875.53","-22.58","-0.78",,,,,,
"2023/10/19","2898.11","-86.86","-2.91",,,,,,
"2023/10/18","2984.97","0.08","0.00",,,,,,
"2023/10/17","2984.89","102.40","3.55",,,,,,
"2023/10/16","2882.49","-41.03","-1.40",,,,,,
"2023/10/13","2923.52","4.50","0.15",,,,,,
"2023/10/12","2919.02","88.27","3.12",,,,,,
"2023/10/11","2830.75","63.89","2.31",,,,,,
"2023/10/10","2766.86","-36.20","-1.29",,,,,,
"2023/10/06","2803.06","7.30","0.26",,,,,,
"2023/10/05","2795.76","-11.25","-0.40",,,,,,
"2023/10/04","2807.01","-43.85","-1.54",,,,,,
"2023/09/27","2850.86","27.23","0.96",,,,,,
"2023/09/26","2823.63","-25.39","-0.89",,,,,,
"2023/09/25","2849.02","-9.56","-0.33",,,,,,
"2023/09/22","2858.58","22.61","0.80",,,,,,
"2023/09/21","2835.97","-83.33","-2.85",,,,,,
"2023/09/20","2919.30","-24.10","-0.82",,,,,,
"2023/09/19","2943.40","-49.52","-1.65",,,,,,
"2023/09/18","2992.92","-126.31","-4.05",,,,,,
"2023/09/15","3119.23","18.65","0.60",,,,,,
"2023/09/14","3100.58","102.95","3.43",,,,,,
"2023/09/13","2997.63","-21.30","-0.71",,,,,,
"2023/09/12","3018.93","-10.07","-0.33",,,,,,
"2023/09/11","3029.00","48.08","1.61",,,,,,
"2023/09/08","2980.92","-61.36","-2.02",,,,,,
"2023/09/07","3042.28","-21.08","-0.69",,,,,,
"2023/09/06","3063.36","-53.19","-1.71",,,,,,
"2023/09/05","3116.55","-4.10","-0.13",,,,,,
"2023/09/04","3120.65","-33.40","-1.06",,,,,,
"2023/09/01","3154.05","88.81","2.90",,,,,,
"2023/08/31","3065.24","48.91","1.62",,,,,,
"2023/08/30","3016.33","52.83","1.78",,,,,,
"2023/08/29","2963.50","13.76","0.47",,,,,,
"2023/08/28","2949.74","1.61","0.05",,,,,,
"2023/08/25","2948.13","-95.34","-3.13",,,,,,
"2023/08/24","3043.47","87.63","2.96",,,,,,
"2023/08/23","2955.84","-3.02","-0.10",,,,,,
"2023/08/22","2958.86","-38.91","-1.30",,,,,,
"2023/08/21","2997.77","-14.68","-0.49",,,,,,
"2023/08/18","3012.45","54.53","1.84",,,,,,
"2023/08/17","2957.92","29.01","0.99",,,,,,
"2023/08/16","2928.91","0.16","0.01",,,,,,
"2023/08/14","2928.75","-35.47","-1.20",,,,,,
"2023/08/11","2964.22","11.55","0.39",,,,,,
"2023/08/10","2952.67","-66.55","-2.20",,,,,,
"2023/08/09","3019.22","15.05","0.50",,,,,,
"2023/08/08","3004.17","-32.35","-1.07",,,,,,
"2023/08/07","3036.52","-31.56","-1.03",,,,,,
"2023/08/04","3068.08","-26.64","-0.86",,,,,,
"2023/08/03","3094.72","-5.03","-0.16",,,,,,
"2023/08/02","3099.75","-157.88","-4.85",,,,,,
"2023/08/01","3257.63","63.83","2.00",,,,,,
"2023/07/31","3193.80","-13.51","-0.42",,,,,,
"2023/07/28","3207.31","41.98","1.33",,,,,,
"2023/07/27","3165.33","195.89","6.60",,,,,,
"2023/07/26","2969.44","-53.09","-1.76",,,,,,
"2023/07/25","3022.53","13.72","0.46",,,,,,
"2023/07/24","3008.81","-5.57","-0.18",,,,,,
"2023/07/21","3014.38","-64.21","-2.09",,,,,,
"2023/07/20","3078.59","59.13","1.96",,,,,,
"2023/07/19","3019.46","-51.91","-1.69",,,,,,
"2023/07/18","3071.37","-19.67","-0.64",,,,,,
"2023/07/17","3091.04","45.18","1.48",,,,,,
"2023/07/14","3045.86","95.59","3.24",,,,,,
"2023/07/13","2950.27","128.00","4.54",,,,,,
"2023/07/12","2822.27","53.12","1.92",,,,,,
"2023/07/11","2769.15","88.77","3.31",,,,,,
"2023/07/10","2680.38","-74.33","-2.70",,,,,,
"2023/07/07","2754.71","-28.55","-1.03",,,,,,
"2023/07/06","2783.26","-105.14","-3.64",,,,,,
"2023/07/05","2888.40","-35.35","-1.21",,,,,,
"2023/07/04","2923.75","21.70","0.75",,,,,,
"2023/07/03","2902.05","95.52","3.40",,,,,,
"2023/06/30","2806.53","-36.48","-1.28",,,,,,
"2023/06/29","2843.01","43.69","1.56",,,,,,
"2023/06/28","2799.32","9.03","0.32",,,,,,
"2023/06/27","2790.29","0.68","0.02",,,,,,
"2023/06/26","2789.61","27.22","0.99",,,,,,
"2023/06/23","2762.39","19.54","0.71",,,,,,
"2023/06/22","2742.85","-6.69","-0.24",,,,,,
"2023/06/21","2749.54","-53.45","-1.91",,,,,,
"2023/06/20","2802.99","24.13","0.87",,,,,,
"2023/06/19","2778.86","-40.84","-1.45",,,,,,
"2023/06/16","2819.70","47.97","1.73",,,,,,
"2023/06/15","2771.73","60.11","2.22",,,,,,
"2023/06/14","2711.62","3.44","0.13",,,,,,
"2023/06/13","2708.18","61.88","2.34",,,,,,
"2023/06/12","2646.30","19.64","0.75",,,,,,
"2023/06/09","2626.66","62.22","2.43",,,,,,
"2023/06/08","2564.44","20.34","0.80",,,,,,
"2023/06/07","2544.10","-2.44","-0.10",,,,,,
"2023/06/05","2546.54","-15.31","-0.60",,,,,,
"2023/06/02","2561.85","2.45","0.10",,,,,,
"2023/06/01","2559.40","7.94","0.31",,,,,,
"2023/05/31","2551.46","-16.37","-0.64",,,,,,
"2023/05/30","2567.83","62.48","2.49",,,,,,
"2023/05/26","2505.35","40.65","1.65",,,,,,
"2023/05/25","2464.70","29.70","1.22",,,,,,
"2023/05/24","2435.00","-3.35","-0.14",,,,,,
"2023/05/23","2438.35","8.88","0.37",,,,,,
"2023/05/22","2429.47","6.81","0.28",,,,,,
"2023/05/19","2422.66","118.28","5.13",,,,,,
"2023/05/18","2304.38","63.11","2.82",,,,,,
"2023/05/17","2241.27","22.90","1.03",,,,,,
"2023/05/16","2218.37","16.46","0.75",,,,,,
"2023/05/15","2201.91","-32.68","-1.46",,,,,,
"2023/05/12","2234.59","-8.56","-0.38",,,,,,
"2023/05/11","2243.15","-18.73","-0.83",,,,,,
"2023/05/10","2261.88","-36.75","-1.60",,,,,,
"2023/05/09","2298.63","-36.15","-1.55",,,,,,
"2023/05/08","2334.78","39.98","1.74",,,,,,
"2023/05/04","2294.80","-50.36","-2.15",,,,,,
"2023/05/03","2345.16","5.63","0.24",,,,,,
"2023/05/02","2339.53","46.65","2.03",,,,,,
"2023/04/28","2292.88","-10.22","-0.44",,,,,,
"2023/04/27","2303.10","31.40","1.38",,,,,,
"2023/04/26","2271.70","-17.83","-0.78",,,,,,
"2023/04/25","2289.53","-29.14","-1.26",,,,,,
"2023/04/24","2318.67","-39.01","-1.65",,,,,,
"2023/04/21","2357.68","22.89","0.98",,,,,,
"2023/04/20","2334.79","-35.64","-1.50",,,,,,
"2023/04/19","2370.43","4.31","0.18",,,,,,
"2023/04/18","2366.12","10.76","0.46",,,,,,
"2023/04/17","2355.36","3.17","0.13",,,,,,
"2023/04/14","2352.19","-9.43","-0.40",,,,,,
"2023/04/13","2361.62","-27.35","-1.14",,,,,,
"2023/04/12","2388.97","-15.45","-0.64",,,,,,
"2023/04/11","2404.42","69.13","2.96",,,,,,
"2023/04/10","2335.29","2.15","0.09",,,,,,
"2023/04/07","2333.14","85.94","3.82",,,,,,
"2023/04/06","2247.20","-54.74","-2.38",,,,,,
"2023/04/05","2301.94","28.53","1.25",,,,,,
"2023/04/04","2273.41","-44.18","-1.91",,,,,,
"2023/04/03","2317.59","-15.38","-0.66",,,,,,
"2023/03/31","2332.97","-39.76","-1.68",,,,,,
"2023/03/30","2372.73","54.59","2.35",,,,,,
"2023/03/29","2318.14","29.92","1.31",,,,,,
"2023/03/28","2288.22","61.30","2.75",,,,,,
"2023/03/27","2226.92","-1.16","-0.05",,,,,,
"2023/03/24","2228.08","74.29","3.45",,,,,,
"2023/03/23","2153.79","9.39","0.44",,,,,,
"2023/03/22","2144.40","39.86","1.89",,,,,,
"2023/03/21","2104.54","-0.66","-0.03",,,,,,
"2023/03/20","2105.20","-16.14","-0.76",,,,,,
"2023/03/17","2121.34","96.62","4.77",,,,,,
"2023/03/16","2024.72","31.68","1.59",,,,,,
"2023/03/15","1993.04","25.80","1.31",,,,,,
"2023/03/14","1967.24","-80.16","-3.92",,,,,,
"2023/03/13","2047.40","23.24","1.15",,,,,,
"2023/03/10","2024.16","-49.22","-2.37",,,,,,
"2023/03/09","2073.38","-2.46","-0.12",,,,,,
"2023/03/08","2075.84","-46.24","-2.18",,,,,,
"2023/03/07","2122.08","-24.28","-1.13",,,,,,
"2023/03/06","2146.36","51.97","2.48",,,,,,
"2023/03/03","2094.39","-0.90","-0.04",,,,,,
"2023/03/02","2095.29","-12.31","-0.58",,,,,,
"2023/02/28","2107.60","7.81","0.37",,,,,,
"2023/02/27","2099.79","-15.28","-0.72",,,,,,
"2023/02/24","2115.07","-23.76","-1.11",,,,,,
"2023/02/23","2138.83","41.01","1.95",,,,,,
"2023/02/22","2097.82","-30.76","-1.45",,,,,,
"2023/02/21","2128.58","-19.83","-0.92",,,,,,
"2023/02/20","2148.41","12.89","0.60",,,,,,
"2023/02/17","2135.52","-29.66","-1.37",,,,,,
"2023/02/16","2165.18","58.33","2.77",,,,,,
"2023/02/15","2106.85","-20.97","-0.99",,,,,,
"2023/02/14","2127.82","38.73","1.85",,,,,,
"2023/02/13","2089.09","-18.86","-0.89",,,,,,
"2023/02/10","2107.95","-28.26","-1.32",,,,,,
"2023/02/09","2136.21","-4.48","-0.21",,,,,,
"2023/02/08","2140.69","48.00","2.29",,,,,,
"2023/02/07","2092.69","38.38","1.87",,,,,,
"2023/02/06","2054.31","-38.27","-1.83",,,,,,
"2023/02/03","2092.58","-5.04","-0.24",,,,,,
"2023/02/02","2097.62","49.53","2.42",,,,,,
"2023/02/01","2048.09","21.07","1.04",,,,,,
"2023/01/31","2027.02","-22.21","-1.08",,,,,,
"2023/01/30","2049.23","-29.49","-1.42",,,,,,
"2023/01/27","2078.72","8.90","0.43",,,,,,
"2023/01/26","2069.82","11.34","0.55",,,,,,
"2023/01/25","2058.48","74.23","3.74",,,,,,
"2023/01/20","1984.25","2.97","0.15",,,,,,
"2023/01/19","1981.28","14.99","0.76",,,,,,
"2023/01/18","1966.29","-0.43","-0.02",,,,,,
"2023/01/17","1966.72","-3.33","-0.17",,,,,,
"2023/01/16","1970.05","10.10","0.52",,,,,,
"2023/01/13","1959.95","-4.73","-0.24",,,,,,
"2023/01/12","1964.68","-2.25","-0.11",,,,,,
"2023/01/11","1966.93","13.94","0.71",,,,,,
"2023/01/10","1952.99","4.02","0.21",,,,,,
"2023/01/09","1948.97","45.59","2.40",,,,,,
"2023/01/06","1903.38","44.41","2.39",,,,,,
"2023/01/05","1858.97","-10.85","-0.58",,,,,,
"2023/01/04","1869.82","75.17","4.19",,,,,,
"2023/01/03","1794.65","24.73","1.40",,,,,,
"2023/01/02","1769.92","-18.62","-1.04",,,,,,
"2022/12/29","1788.54","-47.71","-2.60",,,,,,
"2022/12/28","1836.25","-43.68","-2.32",,,,,,
"2022/12/27","1879.93","13.59","0.73",,,,,,
"2022/12/26","1866.34","6.47","0.35",,,,,,
"2022/12/23","1859.87","-55.00","-2.87",,,,,,
"2022/12/22","1914.87","27.49","1.46",,,,,,
"2022/12/21","1887.38","-10.36","-0.55",,,,,,
"2022/12/20","1897.74","-36.60","-1.89",,,,,,
"2022/12/19","1934.34","1.47","0.08",,,,,,
"2022/12/16","1932.87","-22.88","-1.17",,,,,,
"2022/12/15","1955.75","-27.66","-1.39",,,,,,
"2022/12/14","1983.41","36.01","1.85",,,,,,
"2022/12/13","1947.40","11.37","0.59",,,,,,
"2022/12/12","1936.03","-29.91","-1.52",,,,,,
"2022/12/09","1965.94","33.82","1.75",,,,,,
"2022/12/08","1932.12","-7.34","-0.38",,,,,,
"2022/12/07","1939.46","-17.66","-0.90",,,,,,
"2022/12/06","1957.12","-37.40","-1.88",,,,,,
"2022/12/05","1994.52","-4.79","-0.24",,,,,,
"2022/12/02","1999.31","-50.44","-2.46",,,,,,
"2022/12/01","2049.75","2.41","0.12",,,,,,
"2022/11/30","2047.34","22.29","1.10",,,,,,
"2022/11/29","2025.05","20.58","1.03",,,,,,
"2022/11/28","2004.47","-27.75","-1.37",,,,,,
"2022/11/25","2032.22","-24.55","-1.19",,,,,,
"2022/11/24","2056.77","36.45","1.80",,,,,,
"2022/11/23","2020.32","17.38","0.87",,,,,,
"2022/11/22","2002.94","-25.91","-1.28",,,,,,
"2022/11/21","2028.85","-25.35","-1.23",,,,,,
"2022/11/18","2054.20","-3.65","-0.18",,,,,,
"2022/11/17","2057.85","-37.76","-1.80",,,,,,
"2022/11/16","2095.61","4.23","0.20",,,,,,
"2022/11/15","2091.38","47.96","2.35",,,,,,
"2022/11/14","2043.42","-30.22","-1.46",,,,,,
"2022/11/11","2073.64","94.97","4.80",,,,,,
"2022/11/10","1978.67","-38.42","-1.90",,,,,,
"2022/11/09","2017.09","27.31","1.37",,,,,,
"2022/11/08","1989.78","37.61","1.93",,,,,,
"2022/11/07","1952.17","39.50","2.07",,,,,,
"2022/11/04","1912.67","3.42","0.18",,,,,,
"2022/11/03","1909.25","-4.21","-0.22",,,,,,
"2022/11/02","1913.46","-20.80","-1.08",,,,,,
"2022/11/01","1934.26","27.96","1.47",,,,,,
"2022/10/31","1906.30","41.52","2.23",,,,,,
"2022/10/28","1864.78","-81.41","-4.18",,,,,,
"2022/10/27","1946.19","-3.34","-0.17",,,,,,
"2022/10/26","1949.53","-5.35","-0.27",,,,,,
"2022/10/25","1954.88","27.68","1.44",,,,,,
"2022/10/24","1927.20","63.30","3.40",,,,,,
"2022/10/21","1863.90","-7.98","-0.43",,,,,,
"2022/10/20","1871.88","-21.61","-1.14",,,,,,
"2022/10/19","1893.49","-41.79","-2.16",,,,,,
"2022/10/18","1935.28","18.09","0.94",,,,,,
"2022/10/17","1917.19","12.16","0.64",,,,,,
"2022/10/14","1905.03","43.68","2.35",,,,,,
"2022/10/13","1861.35","-34.58","-1.82",,,,,,
"2022/10/12","1895.93","20.68","1.10",,,,,,
"2022/10/11","1875.25","-57.79","-2.99",,,,,,
"2022/10/07","1933.04","-4.76","-0.25",,,,,,
"2022/10/06","1937.80","73.43","3.94",,,,,,
"2022/10/05","1864.37","20.00","1.08",,,,,,
"2022/10/04","1844.37","82.74","4.70",,,,,,
"2022/09/30","1761.63","11.86","0.68",,,,,,
"2022/09/29","1749.77","-7.92","-0.45",,,,,,
"2022/09/28","1757.69","-68.02","-3.73",,,,,,
"2022/09/27","1825.71","1.49","0.08",,,,,,
"2022/09/26","1824.22","-66.22","-3.50",,,,,,
"2022/09/23","1890.44","-52.13","-2.68",,,,,,
"2022/09/22","1942.57","-23.46","-1.19",,,,,,
"2022/09/21","1966.03","-15.95","-0.80",,,,,,
"2022/09/20","1981.98","-0.72","-0.04",,,,,,
"2022/09/19","1982.70","-15.80","-0.79",,,,,,
"2022/09/16","1998.50","-22.81","-1.13",,,,,,
"2022/09/15","2021.31","-12.60","-0.62",,,,,,
"2022/09/14","2033.91","-50.32","-2.41",,,,,,
"2022/09/13","2084.23","93.96","4.72",,,,,,
"2022/09/08","1990.27","-6.49","-0.33",,,,,,
"2022/09/07","1996.76","-31.31","-1.54",,,,,,
"2022/09/06","2028.07","18.16","0.90",,,,,,
"2022/09/05","2009.91","-29.78","-1.46",,,,,,
"2022/09/02","2039.69","-16.54","-0.80",,,,,,
"2022/09/01","2056.23","-52.64","-2.50",,,,,,
"2022/08/31","2108.87","44.95","2.18",,,,,,
"2022/08/30","2063.92","32.09","1.58",,,,,,
"2022/08/29","2031.83","-70.90","-3.37",,,,,,
"2022/08/26","2102.73","12.88","0.62",,,,,,
"2022/08/25","2089.85","39.61","1.93",,,,,,
"2022/08/24","2050.24","7.54","0.37",,,,,,
"2022/08/23","2042.70","-33.19","-1.60",,,,,,
"2022/08/22","2075.89","-45.65","-2.15",,,,,,
"2022/08/19","2121.54","-22.64","-1.06",,,,,,
"2022/08/18","2144.18","13.77","0.65",,,,,,
"2022/08/17","2130.41","-8.66","-0.40",,,,,,
"2022/08/16","2139.07","41.81","1.99",,,,,,
"2022/08/12","2097.26","24.06","1.16",,,,,,
"2022/08/11","2073.20","38.93","1.91",,,,,,
"2022/08/10","2034.27","-58.34","-2.79",,,,,,
"2022/08/09","2092.61","-26.52","-1.25",,,,,,
"2022/08/08","2119.13","-26.32","-1.23",,,,,,
"2022/08/05","2145.45","-6.44","-0.30",,,,,,
"2022/08/04","2151.89","11.56","0.54",,,,,,
"2022/08/03","2140.33","-0.14","-0.01",,,,,,
"2022/08/02","2140.47","-10.61","-0.49",,,,,,
"2022/08/01","2151.08","10.77","0.50",,,,,,
"2022/07/29","2140.31","4.18","0.20",,,,,,
"2022/07/28","2136.13","7.40","0.35",,,,,,
"2022/07/27","2128.73","4.23","0.20",,,,,,
"2022/07/26","2124.50","11.18","0.53",,,,,,
"2022/07/25","2113.32","-3.87","-0.18",,,,,,
"2022/07/22","2117.19","-23.29","-1.09",,,,,,
"2022/07/21","2140.48","33.90","1.61",,,,,,
"2022/07/20","2106.58","18.36","0.88",,,,,,
"2022/07/19","2088.22","-21.31","-1.01",,,,,,
"2022/07/18","2109.53","58.59","2.86",,,,,,
"2022/07/15","2050.94","48.20","2.41",,,,,,
"2022/07/14","2002.74","-5.26","-0.26",,,,,,
"2022/07/13","2008.00","25.26","1.27",,,,,,
"2022/07/12","1982.74","-52.38","-2.57",,,,,,
"2022/07/11","2035.12","7.65","0.38",,,,,,
"2022/07/08","2027.47","13.95","0.69",,,,,,
"2022/07/07","2013.52","54.51","2.78",,,,,,
"2022/07/06","1959.01","-31.63","-1.59",,,,,,
"2022/07/05","1990.64","60.14","3.12",,,,,,
"2022/07/04","1930.50","-13.32","-0.69",,,,,,
"2022/07/01","1943.82","-48.13","-2.42",,,,,,
"2022/06/30","1991.95","-65.19","-3.17",,,,,,
"2022/06/29","2057.14","-29.53","-1.42",,,,,,
"2022/06/28","2086.67","16.47","0.80",,,,,,
"2022/06/27","2070.20","49.71","2.46",,,,,,
"2022/06/24","2020.49","72.72","3.73",,,,,,
"2022/06/23","1947.77","-40.37","-2.03",,,,,,
"2022/06/22","1988.14","-102.17","-4.89",,,,,,
"2022/06/21","2090.31","9.97","0.48",,,,,,
"2022/06/20","2080.34","-66.16","-3.08",,,,,,
"2022/06/17","2146.50","-33.71","-1.55",,,,,,
"2022/06/16","2180.21","-0.27","-0.01",,,,,,
"2022/06/15","2180.48","-51.32","-2.30",,,,,,
